substrate,scenario,parallelism,latency_ms
azure,Commands,64,142.605
azure,Commands,64,146.157
azure,Commands,64,136.848
azure,Commands,64,143.869
azure,Commands,64,148.391
azure,Commands,64,154.440
azure,Commands,64,143.969
azure,Commands,64,168.725
azure,Commands,64,149.162
azure,Commands,64,146.881
azure,Commands,64,136.742
azure,Commands,64,148.344
azure,Commands,64,159.046
azure,Commands,64,161.278
azure,Commands,64,161.807
azure,Commands,64,118.999
azure,Commands,64,133.800
azure,Commands,64,154.893
azure,Commands,64,259.049
azure,Commands,64,221.535
azure,Commands,64,169.546
azure,Commands,64,224.052
azure,Commands,64,247.494
azure,Commands,64,194.065
azure,Commands,64,153.381
azure,Commands,64,139.333
azure,Commands,64,125.758
azure,Commands,64,148.825
azure,Commands,64,145.155
azure,Commands,64,97.528
azure,Commands,64,430.517
azure,Commands,64,198.970
azure,Commands,64,164.399
azure,Commands,64,152.296
azure,Commands,64,167.507
azure,Commands,64,81.943
azure,Commands,64,167.865
azure,Commands,64,166.508
azure,Commands,64,151.060
azure,Commands,64,180.363
azure,Commands,64,173.209
azure,Commands,64,148.901
azure,Commands,64,126.010
azure,Commands,64,143.923
azure,Commands,64,167.715
azure,Commands,64,176.471
azure,Commands,64,193.103
azure,Commands,64,210.378
azure,Commands,64,170.413
azure,Commands,64,237.201
azure,Commands,64,188.784
azure,Commands,64,181.506
azure,Commands,64,188.649
azure,Commands,64,212.283
azure,Commands,64,241.814
azure,Commands,64,211.554
azure,Commands,64,106.624
azure,Commands,64,134.569
azure,Commands,64,195.706
azure,Commands,64,185.627
azure,Commands,64,213.342
azure,Commands,64,138.082
azure,Commands,64,93.702
azure,Commands,64,196.627
azure,Commands,64,178.567
azure,Commands,64,184.772
azure,Commands,64,171.317
azure,Commands,64,178.983
azure,Commands,64,144.098
azure,Commands,64,156.957
azure,Commands,64,126.153
azure,Commands,64,150.382
azure,Commands,64,153.493
azure,Commands,64,143.302
azure,Commands,64,176.809
azure,Commands,64,172.100
azure,Commands,64,165.990
azure,Commands,64,151.667
azure,Commands,64,120.968
azure,Commands,64,191.598
azure,Commands,64,162.351
azure,Commands,64,167.404
azure,Commands,64,312.472
azure,Commands,64,170.783
azure,Commands,64,94.079
azure,Commands,64,192.565
azure,Commands,64,158.768
azure,Commands,64,188.381
azure,Commands,64,156.401
azure,Commands,64,94.898
azure,Commands,64,155.193
azure,Commands,64,75.861
azure,Commands,64,239.029
azure,Commands,64,185.058
azure,Commands,64,181.497
azure,Commands,64,126.388
azure,Commands,64,212.182
azure,Commands,64,210.765
azure,Commands,64,155.412
azure,Commands,64,167.126
azure,Commands,64,168.854
azure,Commands,64,111.440
azure,Commands,64,196.167
azure,Commands,64,183.982
azure,Commands,64,163.277
azure,Commands,64,123.601
azure,Commands,64,474.702
azure,Commands,64,129.975
azure,Commands,64,98.120
azure,Commands,64,312.483
azure,Commands,64,202.942
azure,Commands,64,225.586
azure,Commands,64,182.613
azure,Commands,64,212.514
azure,Commands,64,187.197
azure,Commands,64,217.069
azure,Commands,64,166.640
azure,Commands,64,134.522
azure,Commands,64,138.679
azure,Commands,64,157.256
azure,Commands,64,195.131
azure,Commands,64,215.057
azure,Commands,64,179.551
azure,Commands,64,188.859
azure,Commands,64,122.867
azure,Commands,64,94.747
azure,Commands,64,185.694
azure,Commands,64,170.521
azure,Commands,64,208.031
azure,Commands,64,210.830
azure,Commands,64,171.790
azure,Commands,64,192.663
azure,Commands,64,219.889
azure,Commands,64,162.593
azure,Commands,64,93.515
azure,Commands,64,168.565
azure,Commands,64,153.844
azure,Commands,64,158.523
azure,Commands,64,93.320
azure,Commands,64,147.792
azure,Commands,64,157.813
azure,Commands,64,153.353
azure,Commands,64,138.890
azure,Commands,64,115.102
azure,Commands,64,136.354
azure,Commands,64,159.065
azure,Commands,64,96.857
azure,Commands,64,126.653
azure,Commands,64,153.145
azure,Commands,64,196.075
azure,Commands,64,195.151
azure,Commands,64,75.847
azure,Commands,64,154.139
azure,Commands,64,204.984
azure,Commands,64,176.753
azure,Commands,64,103.156
azure,Commands,64,178.561
azure,Commands,64,143.928
azure,Commands,64,181.979
azure,Commands,64,86.149
azure,Commands,64,211.817
azure,Commands,64,195.033
azure,Commands,64,205.154
azure,Commands,64,140.924
azure,Commands,64,113.397
azure,Commands,64,156.419
azure,Commands,64,117.392
azure,Commands,64,119.586
azure,Commands,64,164.216
azure,Commands,64,211.304
azure,Commands,64,94.942
azure,Commands,64,131.667
azure,Commands,64,142.623
azure,Commands,64,162.755
azure,Commands,64,168.471
azure,Commands,64,122.019
azure,Commands,64,124.269
azure,Commands,64,139.191
azure,Commands,64,98.390
azure,Commands,64,250.533
azure,Commands,64,158.487
azure,Commands,64,119.053
azure,Commands,64,143.078
azure,Commands,64,142.401
azure,Commands,64,117.367
azure,Commands,64,148.345
azure,Commands,64,150.143
azure,Commands,64,109.088
azure,Commands,64,144.074
azure,Commands,64,126.420
azure,Commands,64,134.744
azure,Commands,64,124.338
azure,Commands,64,113.251
azure,Commands,64,145.934
azure,Commands,64,116.317
azure,Commands,64,147.866
azure,Commands,64,96.005
azure,Commands,64,140.514
azure,Commands,64,120.918
azure,Commands,64,113.175
azure,Commands,64,121.298
azure,Commands,64,253.394
azure,Commands,64,198.118
azure,Commands,64,172.538
azure,Commands,64,121.873
azure,Commands,64,172.283
azure,Commands,64,237.166
azure,Commands,64,188.403
azure,Commands,64,127.917
azure,Commands,64,147.107
azure,Commands,64,127.958
azure,Commands,64,155.785
azure,Commands,64,135.563
azure,Commands,64,112.058
azure,Commands,64,437.150
azure,Commands,64,184.246
azure,Commands,64,163.248
azure,Commands,64,87.706
azure,Commands,64,126.707
azure,Commands,64,167.868
azure,Commands,64,92.907
azure,Commands,64,121.788
azure,Commands,64,154.986
azure,Commands,64,126.012
azure,Commands,64,153.530
azure,Commands,64,114.122
azure,Commands,64,145.704
azure,Commands,64,150.104
azure,Commands,64,134.011
azure,Commands,64,134.004
azure,Commands,64,134.094
azure,Commands,64,153.846
azure,Commands,64,171.978
azure,Commands,64,202.723
azure,Commands,64,99.010
azure,Commands,64,131.750
azure,Commands,64,230.515
azure,Commands,64,181.005
azure,Commands,64,178.897
azure,Commands,64,165.104
azure,Commands,64,76.081
azure,Commands,64,185.936
azure,Commands,64,232.100
azure,Commands,64,212.966
azure,Commands,64,167.996
azure,Commands,64,70.985
azure,Commands,64,191.783
azure,Commands,64,185.915
azure,Commands,64,192.274
azure,Commands,64,95.115
azure,Commands,64,151.650
azure,Commands,64,202.543
azure,Commands,64,178.768
azure,Commands,64,184.612
azure,Commands,64,168.570
azure,Commands,64,181.955
azure,Commands,64,173.300
azure,Commands,64,148.851
azure,Commands,64,107.712
azure,Commands,64,147.579
azure,Commands,64,130.519
azure,Commands,64,121.883
azure,Commands,64,336.827
azure,Commands,64,129.862
azure,Commands,64,127.639
azure,Commands,64,159.289
azure,Commands,64,113.327
azure,Commands,64,139.475
azure,Commands,64,177.900
azure,Commands,64,155.441
azure,Commands,64,271.693
azure,Commands,64,136.914
azure,Commands,64,151.663
azure,Commands,64,178.423
azure,Commands,64,87.961
azure,Commands,64,134.497
azure,Commands,64,195.460
azure,Commands,64,147.685
azure,Commands,64,107.544
azure,Commands,64,130.035
azure,Commands,64,269.494
azure,Commands,64,144.101
azure,Commands,64,190.697
azure,Commands,64,167.187
azure,Commands,64,225.547
azure,Commands,64,211.488
azure,Commands,64,145.082
azure,Commands,64,167.911
azure,Commands,64,194.837
azure,Commands,64,131.727
azure,Commands,64,217.986
azure,Commands,64,261.664
azure,Commands,64,169.983
azure,Commands,64,489.878
azure,Commands,64,172.025
azure,Commands,64,303.427
azure,Commands,64,200.893
azure,Commands,64,221.960
azure,Commands,64,160.956
azure,Commands,64,50.061
azure,Commands,64,212.579
azure,Commands,64,185.015
azure,Commands,64,207.619
azure,Commands,64,187.420
azure,Commands,64,134.613
azure,Commands,64,132.558
azure,Commands,64,139.260
azure,Commands,64,182.821
azure,Commands,64,213.857
azure,Commands,64,181.763
azure,Commands,64,59.438
azure,Commands,64,167.739
azure,Commands,64,180.332
azure,Commands,64,188.000
azure,Commands,64,173.242
azure,Commands,64,207.822
azure,Commands,64,190.031
azure,Commands,64,40.626
azure,Commands,64,169.035
azure,Commands,64,192.647
azure,Commands,64,221.068
azure,Commands,64,153.178
azure,Commands,64,96.909
azure,Commands,64,162.122
azure,Commands,64,157.038
azure,Commands,64,137.890
azure,Commands,64,100.313
azure,Commands,64,138.763
azure,Commands,64,158.448
azure,Commands,64,143.382
azure,Commands,64,120.917
azure,Commands,64,115.954
azure,Commands,64,142.226
azure,Commands,64,152.144
azure,Commands,64,111.340
azure,Commands,64,149.528
azure,Commands,64,145.608
azure,Commands,64,209.369
azure,Commands,64,182.225
azure,Commands,64,94.798
azure,Commands,64,166.971
azure,Commands,64,223.521
azure,Commands,64,208.429
azure,Commands,64,203.753
azure,Commands,64,158.534
azure,Commands,64,184.271
azure,Commands,64,129.031
azure,Commands,64,168.887
azure,Commands,64,192.255
azure,Commands,64,205.432
azure,Commands,64,174.613
azure,Commands,64,87.040
azure,Commands,64,174.053
azure,Commands,64,184.785
azure,Commands,64,180.743
azure,Commands,64,232.976
azure,Commands,64,170.801
azure,Commands,64,173.131
azure,Commands,64,159.383
azure,Commands,64,114.466
azure,Commands,64,125.045
azure,Commands,64,152.005
azure,Commands,64,124.375
azure,Commands,64,151.953
azure,Commands,64,255.744
azure,Commands,64,160.546
azure,Commands,64,114.361
azure,Commands,64,142.975
azure,Commands,64,146.987
azure,Commands,64,142.745
azure,Commands,64,148.016
azure,Commands,64,126.628
azure,Commands,64,140.854
azure,Commands,64,138.863
azure,Commands,64,120.043
azure,Commands,64,151.461
azure,Commands,64,157.141
azure,Commands,64,154.278
azure,Commands,64,143.252
azure,Commands,64,116.706
azure,Commands,64,126.746
azure,Commands,64,169.306
azure,Commands,64,152.820
azure,Commands,64,141.519
azure,Commands,64,117.962
azure,Commands,64,284.358
azure,Commands,64,207.164
azure,Commands,64,137.727
azure,Commands,64,200.571
azure,Commands,64,239.953
azure,Commands,64,243.672
azure,Commands,64,182.077
azure,Commands,64,161.873
azure,Commands,64,161.562
azure,Commands,64,152.401
azure,Commands,64,403.607
azure,Commands,64,132.765
azure,Commands,64,198.868
azure,Commands,64,164.504
azure,Commands,64,171.954
azure,Commands,64,193.215
azure,Commands,64,173.245
azure,Commands,64,108.963
azure,Commands,64,141.874
azure,Commands,64,176.948
azure,Commands,64,140.164
azure,Commands,64,158.878
azure,Commands,64,178.250
azure,Commands,64,164.381
azure,Commands,64,161.138
azure,Commands,64,179.451
azure,Commands,64,199.798
azure,Commands,64,211.564
azure,Commands,64,118.026
azure,Commands,64,149.254
azure,Commands,64,174.203
azure,Commands,64,191.841
azure,Commands,64,185.420
azure,Commands,64,183.944
azure,Commands,64,218.432
azure,Commands,64,250.166
azure,Commands,64,227.112
azure,Commands,64,197.321
azure,Commands,64,220.189
azure,Commands,64,184.806
azure,Commands,64,231.870
azure,Commands,64,161.494
azure,Commands,64,51.541
azure,Commands,64,196.673
azure,Commands,64,175.903
azure,Commands,64,184.691
azure,Commands,64,128.776
azure,Commands,64,78.709
azure,Commands,64,156.845
azure,Commands,64,178.628
azure,Commands,64,151.112
azure,Commands,64,108.764
azure,Commands,64,125.230
azure,Commands,64,134.616
azure,Commands,64,140.854
azure,Commands,64,164.473
azure,Commands,64,153.084
azure,Commands,64,132.592
azure,Commands,64,124.908
azure,Commands,64,159.297
azure,Commands,64,138.708
azure,Commands,64,129.360
azure,Commands,64,162.414
azure,Commands,64,122.224
azure,Commands,64,282.699
azure,Commands,64,129.060
azure,Commands,64,168.911
azure,Commands,64,88.253
azure,Commands,64,156.054
azure,Commands,64,151.938
azure,Commands,64,106.759
azure,Commands,64,121.727
azure,Commands,64,165.513
azure,Commands,64,109.249
azure,Commands,64,116.915
azure,Commands,64,254.887
azure,Commands,64,162.062
azure,Commands,64,271.674
azure,Commands,64,98.299
azure,Commands,64,208.694
azure,Commands,64,188.985
azure,Commands,64,172.326
azure,Commands,64,144.278
azure,Commands,64,192.077
azure,Commands,64,133.943
azure,Commands,64,187.041
azure,Commands,64,178.146
azure,Commands,64,171.658
azure,Commands,64,177.928
azure,Commands,64,442.893
azure,Commands,64,170.028
azure,Commands,64,317.343
azure,Commands,64,193.596
azure,Commands,64,220.805
azure,Commands,64,181.975
azure,Commands,64,202.601
azure,Commands,64,57.554
azure,Commands,64,393.126
azure,Commands,64,179.038
azure,Commands,64,168.738
azure,Commands,64,184.850
azure,Commands,64,104.483
azure,Commands,64,140.854
azure,Commands,64,213.575
azure,Commands,64,183.909
azure,Commands,64,194.466
azure,Commands,64,178.685
azure,Commands,64,188.115
azure,Commands,64,176.876
azure,Commands,64,192.386
azure,Commands,64,220.119
azure,Commands,64,168.245
azure,Commands,64,95.461
azure,Commands,64,129.652
azure,Commands,64,222.935
azure,Commands,64,185.998
azure,Commands,64,173.799
azure,Commands,64,107.542
azure,Commands,64,153.647
azure,Commands,64,145.863
azure,Commands,64,172.884
azure,Commands,64,162.445
azure,Commands,64,143.731
azure,Commands,64,121.481
azure,Commands,64,113.153
azure,Commands,64,142.238
azure,Commands,64,158.515
azure,Commands,64,107.176
azure,Commands,64,155.891
azure,Commands,64,136.931
azure,Commands,64,209.429
azure,Commands,64,182.037
azure,Commands,64,94.561
azure,Commands,64,162.403
azure,Commands,64,215.297
azure,Commands,64,194.629
azure,Commands,64,233.000
azure,Commands,64,152.655
azure,Commands,64,123.736
azure,Commands,64,147.395
azure,Commands,64,212.255
azure,Commands,64,198.830
azure,Commands,64,201.932
azure,Commands,64,213.364
azure,Commands,64,139.300
azure,Commands,64,89.375
azure,Commands,64,180.838
azure,Commands,64,185.050
azure,Commands,64,187.913
azure,Commands,64,52.730
azure,Commands,64,171.208
azure,Commands,64,165.000
azure,Commands,64,144.168
azure,Commands,64,89.434
azure,Commands,64,155.126
azure,Commands,64,151.526
azure,Commands,64,127.516
azure,Commands,64,145.654
azure,Commands,64,259.319
azure,Commands,64,163.474
azure,Commands,64,149.340
azure,Commands,64,146.802
azure,Commands,64,136.666
azure,Commands,64,121.339
azure,Commands,64,140.935
azure,Commands,64,126.481
azure,Commands,64,141.738
azure,Commands,64,148.908
azure,Commands,64,131.950
azure,Commands,64,130.560
azure,Commands,64,139.569
azure,Commands,64,152.263
azure,Commands,64,153.513
azure,Commands,64,98.495
azure,Commands,64,152.161
azure,Commands,64,169.565
azure,Commands,64,152.563
azure,Commands,64,112.442
azure,Commands,64,146.430
azure,Commands,64,284.578
azure,Commands,64,207.184
azure,Commands,64,138.812
azure,Commands,64,202.670
azure,Commands,64,243.377
azure,Commands,64,194.019
azure,Commands,64,180.184
azure,Commands,64,153.048
azure,Commands,64,111.194
azure,Commands,64,150.155
azure,Commands,64,140.370
azure,Commands,64,449.651
azure,Commands,64,209.222
azure,Commands,64,152.710
azure,Commands,64,100.203
azure,Commands,64,143.544
azure,Commands,64,181.516
azure,Commands,64,170.925
azure,Commands,64,140.129
azure,Commands,64,107.676
azure,Commands,64,177.351
azure,Commands,64,158.524
azure,Commands,64,148.082
azure,Commands,64,129.347
azure,Commands,64,144.348
azure,Commands,64,113.849
azure,Commands,64,135.682
azure,Commands,64,153.097
azure,Commands,64,196.780
azure,Commands,64,211.381
azure,Commands,64,97.373
azure,Commands,64,128.180
azure,Commands,64,191.682
azure,Commands,64,180.278
azure,Commands,64,56.503
azure,Commands,64,171.500
azure,Commands,64,177.863
azure,Commands,64,185.065
azure,Commands,64,75.959
azure,Commands,64,216.643
azure,Commands,64,220.102
azure,Commands,64,197.536
azure,Commands,64,178.151
azure,Commands,64,71.476
azure,Commands,64,168.039
azure,Commands,64,218.916
azure,Commands,64,179.665
azure,Commands,64,139.524
azure,Commands,64,97.766
azure,Commands,64,171.188
azure,Commands,64,184.821
azure,Commands,64,166.246
azure,Commands,64,149.476
azure,Commands,64,116.092
azure,Commands,64,148.794
azure,Commands,64,126.324
azure,Commands,64,142.619
azure,Commands,64,144.010
azure,Commands,64,134.298
azure,Commands,64,110.846
azure,Commands,64,187.216
azure,Commands,64,131.749
azure,Commands,64,139.875
azure,Commands,64,121.541
azure,Commands,64,133.062
azure,Commands,64,124.124
azure,Commands,64,151.957
azure,Commands,64,155.185
azure,Commands,64,158.617
azure,Commands,64,303.310
azure,Commands,64,149.470
azure,Commands,64,110.788
azure,Commands,64,185.464
azure,Commands,64,134.622
azure,Commands,64,81.725
azure,Commands,64,175.406
azure,Commands,64,150.067
azure,Commands,64,72.677
azure,Commands,64,134.751
azure,Commands,64,81.596
azure,Commands,64,224.277
azure,Commands,64,154.878
azure,Commands,64,163.889
azure,Commands,64,161.411
azure,Commands,64,202.069
azure,Commands,64,132.594
azure,Commands,64,175.711
azure,Commands,64,138.757
azure,Commands,64,273.890
azure,Commands,64,142.750
azure,Commands,64,208.230
azure,Commands,64,210.221
azure,Commands,64,175.729
azure,Commands,64,479.832
azure,Commands,64,116.015
azure,Commands,64,172.407
azure,Commands,64,303.391
