substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,256,266.480
kafkapostgres,Commands,256,261.580
kafkapostgres,Commands,256,296.818
kafkapostgres,Commands,256,304.509
kafkapostgres,Commands,256,256.019
kafkapostgres,Commands,256,274.837
kafkapostgres,Commands,256,259.974
kafkapostgres,Commands,256,246.622
kafkapostgres,Commands,256,247.936
kafkapostgres,Commands,256,288.936
kafkapostgres,Commands,256,246.013
kafkapostgres,Commands,256,256.510
kafkapostgres,Commands,256,304.813
kafkapostgres,Commands,256,285.288
kafkapostgres,Commands,256,277.261
kafkapostgres,Commands,256,268.009
kafkapostgres,Commands,256,263.849
kafkapostgres,Commands,256,269.519
kafkapostgres,Commands,256,264.636
kafkapostgres,Commands,256,239.901
kafkapostgres,Commands,256,255.042
kafkapostgres,Commands,256,273.382
kafkapostgres,Commands,256,270.707
kafkapostgres,Commands,256,255.973
kafkapostgres,Commands,256,261.128
kafkapostgres,Commands,256,300.434
kafkapostgres,Commands,256,272.208
kafkapostgres,Commands,256,247.989
kafkapostgres,Commands,256,279.102
kafkapostgres,Commands,256,289.076
kafkapostgres,Commands,256,271.005
kafkapostgres,Commands,256,252.983
kafkapostgres,Commands,256,290.457
kafkapostgres,Commands,256,295.037
kafkapostgres,Commands,256,250.425
kafkapostgres,Commands,256,281.321
kafkapostgres,Commands,256,258.060
kafkapostgres,Commands,256,308.157
kafkapostgres,Commands,256,276.083
kafkapostgres,Commands,256,260.167
kafkapostgres,Commands,256,264.845
kafkapostgres,Commands,256,247.043
kafkapostgres,Commands,256,100.584
kafkapostgres,Commands,256,270.521
kafkapostgres,Commands,256,249.865
kafkapostgres,Commands,256,252.654
kafkapostgres,Commands,256,280.992
kafkapostgres,Commands,256,244.876
kafkapostgres,Commands,256,302.076
kafkapostgres,Commands,256,265.402
kafkapostgres,Commands,256,254.687
kafkapostgres,Commands,256,250.053
kafkapostgres,Commands,256,265.423
kafkapostgres,Commands,256,253.106
kafkapostgres,Commands,256,296.774
kafkapostgres,Commands,256,241.891
kafkapostgres,Commands,256,288.415
kafkapostgres,Commands,256,259.989
kafkapostgres,Commands,256,307.952
kafkapostgres,Commands,256,271.187
kafkapostgres,Commands,256,270.636
kafkapostgres,Commands,256,278.363
kafkapostgres,Commands,256,257.260
kafkapostgres,Commands,256,272.118
kafkapostgres,Commands,256,251.834
kafkapostgres,Commands,256,267.050
kafkapostgres,Commands,256,289.685
kafkapostgres,Commands,256,254.762
kafkapostgres,Commands,256,245.242
kafkapostgres,Commands,256,248.037
kafkapostgres,Commands,256,238.823
kafkapostgres,Commands,256,280.663
kafkapostgres,Commands,256,286.404
kafkapostgres,Commands,256,288.663
kafkapostgres,Commands,256,253.922
kafkapostgres,Commands,256,286.172
kafkapostgres,Commands,256,263.761
kafkapostgres,Commands,256,279.394
kafkapostgres,Commands,256,271.250
kafkapostgres,Commands,256,280.952
kafkapostgres,Commands,256,293.701
kafkapostgres,Commands,256,293.613
kafkapostgres,Commands,256,304.824
kafkapostgres,Commands,256,260.064
kafkapostgres,Commands,256,259.452
kafkapostgres,Commands,256,253.117
kafkapostgres,Commands,256,244.698
kafkapostgres,Commands,256,250.313
kafkapostgres,Commands,256,287.389
kafkapostgres,Commands,256,244.192
kafkapostgres,Commands,256,257.794
kafkapostgres,Commands,256,256.509
kafkapostgres,Commands,256,283.342
kafkapostgres,Commands,256,311.034
kafkapostgres,Commands,256,273.195
kafkapostgres,Commands,256,272.008
kafkapostgres,Commands,256,286.000
kafkapostgres,Commands,256,269.890
kafkapostgres,Commands,256,149.616
kafkapostgres,Commands,256,252.560
kafkapostgres,Commands,256,242.731
kafkapostgres,Commands,256,278.024
kafkapostgres,Commands,256,308.634
kafkapostgres,Commands,256,298.022
kafkapostgres,Commands,256,250.024
kafkapostgres,Commands,256,256.671
kafkapostgres,Commands,256,277.522
kafkapostgres,Commands,256,257.517
kafkapostgres,Commands,256,260.100
kafkapostgres,Commands,256,274.207
kafkapostgres,Commands,256,257.750
kafkapostgres,Commands,256,241.820
kafkapostgres,Commands,256,283.305
kafkapostgres,Commands,256,261.221
kafkapostgres,Commands,256,274.896
kafkapostgres,Commands,256,301.650
kafkapostgres,Commands,256,262.870
kafkapostgres,Commands,256,252.344
kafkapostgres,Commands,256,261.735
kafkapostgres,Commands,256,249.463
kafkapostgres,Commands,256,254.558
kafkapostgres,Commands,256,274.306
kafkapostgres,Commands,256,267.575
kafkapostgres,Commands,256,252.924
kafkapostgres,Commands,256,254.836
kafkapostgres,Commands,256,276.601
kafkapostgres,Commands,256,238.664
kafkapostgres,Commands,256,280.973
kafkapostgres,Commands,256,292.289
kafkapostgres,Commands,256,291.196
kafkapostgres,Commands,256,250.607
kafkapostgres,Commands,256,259.297
kafkapostgres,Commands,256,261.908
kafkapostgres,Commands,256,256.346
kafkapostgres,Commands,256,267.879
kafkapostgres,Commands,256,278.986
kafkapostgres,Commands,256,283.005
kafkapostgres,Commands,256,266.712
kafkapostgres,Commands,256,286.404
kafkapostgres,Commands,256,263.396
kafkapostgres,Commands,256,240.176
kafkapostgres,Commands,256,255.076
kafkapostgres,Commands,256,277.970
kafkapostgres,Commands,256,271.274
kafkapostgres,Commands,256,285.781
kafkapostgres,Commands,256,263.881
kafkapostgres,Commands,256,277.583
kafkapostgres,Commands,256,263.985
kafkapostgres,Commands,256,292.821
kafkapostgres,Commands,256,311.575
kafkapostgres,Commands,256,273.398
kafkapostgres,Commands,256,272.075
kafkapostgres,Commands,256,269.015
kafkapostgres,Commands,256,295.242
kafkapostgres,Commands,256,118.500
kafkapostgres,Commands,256,251.769
kafkapostgres,Commands,256,246.954
kafkapostgres,Commands,256,269.779
kafkapostgres,Commands,256,316.294
kafkapostgres,Commands,256,265.348
kafkapostgres,Commands,256,273.290
kafkapostgres,Commands,256,288.706
kafkapostgres,Commands,256,270.948
kafkapostgres,Commands,256,281.350
kafkapostgres,Commands,256,261.908
kafkapostgres,Commands,256,250.018
kafkapostgres,Commands,256,249.297
kafkapostgres,Commands,256,253.493
kafkapostgres,Commands,256,289.042
kafkapostgres,Commands,256,277.751
kafkapostgres,Commands,256,280.889
kafkapostgres,Commands,256,298.723
kafkapostgres,Commands,256,262.542
kafkapostgres,Commands,256,273.508
kafkapostgres,Commands,256,266.257
kafkapostgres,Commands,256,279.383
kafkapostgres,Commands,256,283.047
kafkapostgres,Commands,256,272.459
kafkapostgres,Commands,256,266.256
kafkapostgres,Commands,256,256.332
kafkapostgres,Commands,256,232.061
kafkapostgres,Commands,256,256.041
kafkapostgres,Commands,256,269.419
kafkapostgres,Commands,256,285.168
kafkapostgres,Commands,256,274.549
kafkapostgres,Commands,256,290.351
kafkapostgres,Commands,256,270.697
kafkapostgres,Commands,256,280.075
kafkapostgres,Commands,256,242.440
kafkapostgres,Commands,256,279.489
kafkapostgres,Commands,256,249.889
kafkapostgres,Commands,256,277.003
kafkapostgres,Commands,256,284.758
kafkapostgres,Commands,256,258.843
kafkapostgres,Commands,256,286.534
kafkapostgres,Commands,256,272.080
kafkapostgres,Commands,256,233.422
kafkapostgres,Commands,256,269.666
kafkapostgres,Commands,256,255.353
kafkapostgres,Commands,256,265.070
kafkapostgres,Commands,256,265.780
kafkapostgres,Commands,256,259.836
kafkapostgres,Commands,256,258.101
kafkapostgres,Commands,256,253.442
kafkapostgres,Commands,256,274.268
kafkapostgres,Commands,256,270.326
kafkapostgres,Commands,256,260.849
kafkapostgres,Commands,256,249.379
kafkapostgres,Commands,256,253.908
kafkapostgres,Commands,256,277.140
kafkapostgres,Commands,256,266.449
kafkapostgres,Commands,256,240.837
kafkapostgres,Commands,256,289.147
kafkapostgres,Commands,256,283.246
kafkapostgres,Commands,256,262.037
kafkapostgres,Commands,256,259.629
kafkapostgres,Commands,256,257.382
kafkapostgres,Commands,256,275.023
kafkapostgres,Commands,256,241.821
kafkapostgres,Commands,256,271.397
kafkapostgres,Commands,256,269.628
kafkapostgres,Commands,256,277.503
kafkapostgres,Commands,256,281.424
kafkapostgres,Commands,256,278.768
kafkapostgres,Commands,256,270.504
kafkapostgres,Commands,256,263.883
kafkapostgres,Commands,256,257.331
kafkapostgres,Commands,256,254.003
kafkapostgres,Commands,256,288.129
kafkapostgres,Commands,256,279.995
kafkapostgres,Commands,256,272.796
kafkapostgres,Commands,256,265.526
kafkapostgres,Commands,256,243.341
kafkapostgres,Commands,256,250.240
kafkapostgres,Commands,256,262.822
kafkapostgres,Commands,256,276.283
kafkapostgres,Commands,256,251.017
kafkapostgres,Commands,256,281.640
kafkapostgres,Commands,256,304.365
kafkapostgres,Commands,256,280.916
kafkapostgres,Commands,256,290.571
kafkapostgres,Commands,256,286.612
kafkapostgres,Commands,256,267.722
kafkapostgres,Commands,256,261.935
kafkapostgres,Commands,256,269.623
kafkapostgres,Commands,256,275.664
kafkapostgres,Commands,256,262.408
kafkapostgres,Commands,256,251.092
kafkapostgres,Commands,256,264.511
kafkapostgres,Commands,256,268.440
kafkapostgres,Commands,256,315.288
kafkapostgres,Commands,256,255.826
kafkapostgres,Commands,256,252.712
kafkapostgres,Commands,256,252.509
kafkapostgres,Commands,256,288.617
kafkapostgres,Commands,256,276.023
kafkapostgres,Commands,256,260.646
kafkapostgres,Commands,256,251.409
kafkapostgres,Commands,256,280.954
kafkapostgres,Commands,256,249.941
kafkapostgres,Commands,256,253.276
kafkapostgres,Commands,256,268.882
kafkapostgres,Commands,256,286.264
kafkapostgres,Commands,256,254.684
kafkapostgres,Commands,256,257.010
kafkapostgres,Commands,256,231.955
kafkapostgres,Commands,256,285.019
kafkapostgres,Commands,256,97.923
kafkapostgres,Commands,256,243.979
kafkapostgres,Commands,256,262.448
kafkapostgres,Commands,256,269.604
kafkapostgres,Commands,256,298.142
kafkapostgres,Commands,256,252.176
kafkapostgres,Commands,256,301.356
kafkapostgres,Commands,256,267.836
kafkapostgres,Commands,256,245.360
kafkapostgres,Commands,256,272.214
kafkapostgres,Commands,256,265.504
kafkapostgres,Commands,256,253.032
kafkapostgres,Commands,256,290.584
kafkapostgres,Commands,256,241.760
kafkapostgres,Commands,256,288.489
kafkapostgres,Commands,256,260.258
kafkapostgres,Commands,256,269.626
kafkapostgres,Commands,256,264.773
kafkapostgres,Commands,256,288.641
kafkapostgres,Commands,256,281.162
kafkapostgres,Commands,256,262.056
kafkapostgres,Commands,256,273.781
kafkapostgres,Commands,256,290.839
kafkapostgres,Commands,256,271.335
kafkapostgres,Commands,256,291.485
kafkapostgres,Commands,256,254.023
kafkapostgres,Commands,256,240.524
kafkapostgres,Commands,256,272.631
kafkapostgres,Commands,256,235.447
kafkapostgres,Commands,256,281.704
kafkapostgres,Commands,256,265.583
kafkapostgres,Commands,256,291.613
kafkapostgres,Commands,256,250.043
kafkapostgres,Commands,256,281.315
kafkapostgres,Commands,256,247.998
kafkapostgres,Commands,256,258.134
kafkapostgres,Commands,256,280.795
kafkapostgres,Commands,256,277.274
kafkapostgres,Commands,256,284.603
kafkapostgres,Commands,256,258.895
kafkapostgres,Commands,256,279.820
kafkapostgres,Commands,256,252.720
kafkapostgres,Commands,256,263.887
kafkapostgres,Commands,256,268.571
kafkapostgres,Commands,256,269.286
kafkapostgres,Commands,256,240.831
kafkapostgres,Commands,256,266.199
kafkapostgres,Commands,256,239.976
kafkapostgres,Commands,256,289.360
kafkapostgres,Commands,256,256.427
kafkapostgres,Commands,256,244.855
kafkapostgres,Commands,256,272.173
kafkapostgres,Commands,256,248.805
kafkapostgres,Commands,256,248.133
kafkapostgres,Commands,256,250.664
kafkapostgres,Commands,256,276.383
kafkapostgres,Commands,256,266.294
kafkapostgres,Commands,256,246.955
kafkapostgres,Commands,256,283.062
kafkapostgres,Commands,256,270.834
kafkapostgres,Commands,256,254.093
kafkapostgres,Commands,256,268.868
kafkapostgres,Commands,256,266.250
kafkapostgres,Commands,256,267.906
kafkapostgres,Commands,256,252.178
kafkapostgres,Commands,256,274.854
kafkapostgres,Commands,256,248.581
kafkapostgres,Commands,256,248.316
kafkapostgres,Commands,256,291.433
kafkapostgres,Commands,256,257.189
kafkapostgres,Commands,256,248.733
kafkapostgres,Commands,256,234.698
kafkapostgres,Commands,256,252.135
kafkapostgres,Commands,256,301.005
kafkapostgres,Commands,256,293.133
kafkapostgres,Commands,256,278.286
kafkapostgres,Commands,256,307.154
kafkapostgres,Commands,256,250.695
kafkapostgres,Commands,256,253.921
kafkapostgres,Commands,256,264.864
kafkapostgres,Commands,256,252.874
kafkapostgres,Commands,256,253.428
kafkapostgres,Commands,256,258.182
kafkapostgres,Commands,256,289.382
kafkapostgres,Commands,256,258.501
kafkapostgres,Commands,256,276.542
kafkapostgres,Commands,256,261.572
kafkapostgres,Commands,256,256.805
kafkapostgres,Commands,256,275.866
kafkapostgres,Commands,256,284.202
kafkapostgres,Commands,256,266.170
kafkapostgres,Commands,256,253.705
kafkapostgres,Commands,256,266.323
kafkapostgres,Commands,256,272.229
kafkapostgres,Commands,256,263.533
kafkapostgres,Commands,256,285.713
kafkapostgres,Commands,256,299.264
kafkapostgres,Commands,256,275.195
kafkapostgres,Commands,256,254.921
kafkapostgres,Commands,256,256.491
kafkapostgres,Commands,256,302.606
kafkapostgres,Commands,256,241.902
kafkapostgres,Commands,256,275.381
kafkapostgres,Commands,256,260.969
kafkapostgres,Commands,256,300.347
kafkapostgres,Commands,256,262.600
kafkapostgres,Commands,256,260.273
kafkapostgres,Commands,256,281.729
kafkapostgres,Commands,256,295.710
kafkapostgres,Commands,256,276.860
kafkapostgres,Commands,256,260.937
kafkapostgres,Commands,256,279.766
kafkapostgres,Commands,256,289.923
kafkapostgres,Commands,256,97.849
kafkapostgres,Commands,256,243.853
kafkapostgres,Commands,256,260.401
kafkapostgres,Commands,256,266.281
kafkapostgres,Commands,256,282.221
kafkapostgres,Commands,256,252.009
kafkapostgres,Commands,256,299.925
kafkapostgres,Commands,256,292.006
kafkapostgres,Commands,256,267.361
kafkapostgres,Commands,256,255.224
kafkapostgres,Commands,256,245.859
kafkapostgres,Commands,256,254.764
kafkapostgres,Commands,256,269.989
kafkapostgres,Commands,256,258.269
kafkapostgres,Commands,256,263.996
kafkapostgres,Commands,256,279.754
kafkapostgres,Commands,256,270.150
kafkapostgres,Commands,256,264.878
kafkapostgres,Commands,256,288.792
kafkapostgres,Commands,256,257.762
kafkapostgres,Commands,256,242.367
kafkapostgres,Commands,256,276.998
kafkapostgres,Commands,256,260.603
kafkapostgres,Commands,256,257.743
kafkapostgres,Commands,256,295.620
kafkapostgres,Commands,256,251.237
kafkapostgres,Commands,256,237.862
kafkapostgres,Commands,256,262.978
kafkapostgres,Commands,256,259.310
kafkapostgres,Commands,256,260.144
kafkapostgres,Commands,256,275.168
kafkapostgres,Commands,256,272.540
kafkapostgres,Commands,256,244.933
kafkapostgres,Commands,256,286.627
kafkapostgres,Commands,256,273.662
kafkapostgres,Commands,256,260.942
kafkapostgres,Commands,256,294.946
kafkapostgres,Commands,256,275.306
kafkapostgres,Commands,256,277.038
kafkapostgres,Commands,256,266.635
kafkapostgres,Commands,256,291.255
kafkapostgres,Commands,256,264.745
kafkapostgres,Commands,256,239.048
kafkapostgres,Commands,256,276.517
kafkapostgres,Commands,256,263.517
kafkapostgres,Commands,256,269.387
kafkapostgres,Commands,256,263.847
kafkapostgres,Commands,256,262.921
kafkapostgres,Commands,256,277.471
kafkapostgres,Commands,256,254.782
kafkapostgres,Commands,256,252.791
kafkapostgres,Commands,256,267.027
kafkapostgres,Commands,256,252.541
kafkapostgres,Commands,256,271.608
kafkapostgres,Commands,256,296.970
kafkapostgres,Commands,256,307.219
kafkapostgres,Commands,256,265.120
kafkapostgres,Commands,256,241.014
kafkapostgres,Commands,256,284.068
kafkapostgres,Commands,256,262.600
kafkapostgres,Commands,256,243.420
kafkapostgres,Commands,256,290.702
kafkapostgres,Commands,256,266.126
kafkapostgres,Commands,256,274.007
kafkapostgres,Commands,256,243.809
kafkapostgres,Commands,256,277.134
kafkapostgres,Commands,256,245.996
kafkapostgres,Commands,256,236.457
kafkapostgres,Commands,256,258.543
kafkapostgres,Commands,256,274.321
kafkapostgres,Commands,256,250.343
kafkapostgres,Commands,256,245.315
kafkapostgres,Commands,256,274.246
kafkapostgres,Commands,256,300.954
kafkapostgres,Commands,256,320.693
kafkapostgres,Commands,256,279.077
kafkapostgres,Commands,256,261.034
kafkapostgres,Commands,256,264.279
kafkapostgres,Commands,256,277.970
kafkapostgres,Commands,256,252.917
kafkapostgres,Commands,256,253.063
kafkapostgres,Commands,256,286.759
kafkapostgres,Commands,256,251.864
kafkapostgres,Commands,256,261.774
kafkapostgres,Commands,256,270.035
kafkapostgres,Commands,256,244.941
kafkapostgres,Commands,256,261.687
kafkapostgres,Commands,256,289.234
kafkapostgres,Commands,256,294.034
kafkapostgres,Commands,256,247.259
kafkapostgres,Commands,256,274.013
kafkapostgres,Commands,256,250.930
kafkapostgres,Commands,256,293.266
kafkapostgres,Commands,256,276.318
kafkapostgres,Commands,256,269.950
kafkapostgres,Commands,256,259.019
kafkapostgres,Commands,256,286.159
kafkapostgres,Commands,256,267.239
kafkapostgres,Commands,256,273.983
kafkapostgres,Commands,256,255.425
kafkapostgres,Commands,256,307.720
kafkapostgres,Commands,256,250.857
kafkapostgres,Commands,256,266.461
kafkapostgres,Commands,256,284.137
kafkapostgres,Commands,256,274.577
kafkapostgres,Commands,256,263.000
kafkapostgres,Commands,256,252.806
kafkapostgres,Commands,256,264.378
kafkapostgres,Commands,256,299.335
kafkapostgres,Commands,256,257.416
kafkapostgres,Commands,256,265.293
kafkapostgres,Commands,256,267.096
kafkapostgres,Commands,256,297.282
kafkapostgres,Commands,256,97.353
kafkapostgres,Commands,256,243.889
kafkapostgres,Commands,256,265.673
kafkapostgres,Commands,256,250.245
kafkapostgres,Commands,256,281.159
kafkapostgres,Commands,256,245.415
kafkapostgres,Commands,256,290.597
kafkapostgres,Commands,256,268.675
kafkapostgres,Commands,256,257.197
kafkapostgres,Commands,256,262.056
kafkapostgres,Commands,256,275.733
kafkapostgres,Commands,256,253.178
kafkapostgres,Commands,256,274.116
kafkapostgres,Commands,256,268.464
kafkapostgres,Commands,256,282.859
kafkapostgres,Commands,256,280.999
kafkapostgres,Commands,256,270.214
