substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,16,481.92,29.598
kafkapostgres,Command acceptance,16,481.92,26.010
kafkapostgres,Command acceptance,16,481.92,41.523
kafkapostgres,Command acceptance,16,481.92,25.709
kafkapostgres,Command acceptance,16,481.92,25.442
kafkapostgres,Command acceptance,16,481.92,24.953
kafkapostgres,Command acceptance,16,481.92,39.431
kafkapostgres,Command acceptance,16,481.92,31.149
kafkapostgres,Command acceptance,16,481.92,38.935
kafkapostgres,Command acceptance,16,481.92,47.252
kafkapostgres,Command acceptance,16,481.92,27.781
kafkapostgres,Command acceptance,16,481.92,20.810
kafkapostgres,Command acceptance,16,481.92,47.376
kafkapostgres,Command acceptance,16,481.92,31.816
kafkapostgres,Command acceptance,16,481.92,30.745
kafkapostgres,Command acceptance,16,481.92,25.424
kafkapostgres,Command acceptance,16,481.92,27.059
kafkapostgres,Command acceptance,16,481.92,35.221
kafkapostgres,Command acceptance,16,481.92,28.586
kafkapostgres,Command acceptance,16,481.92,39.480
kafkapostgres,Command acceptance,16,481.92,45.885
kafkapostgres,Command acceptance,16,481.92,27.980
kafkapostgres,Command acceptance,16,481.92,45.752
kafkapostgres,Command acceptance,16,481.92,35.578
kafkapostgres,Command acceptance,16,481.92,39.730
kafkapostgres,Command acceptance,16,481.92,36.369
kafkapostgres,Command acceptance,16,481.92,34.205
kafkapostgres,Command acceptance,16,481.92,44.272
kafkapostgres,Command acceptance,16,481.92,33.755
kafkapostgres,Command acceptance,16,481.92,24.345
kafkapostgres,Command acceptance,16,481.92,29.890
kafkapostgres,Command acceptance,16,481.92,34.329
kafkapostgres,Command acceptance,16,481.92,30.192
kafkapostgres,Command acceptance,16,481.92,29.493
kafkapostgres,Command acceptance,16,481.92,30.390
kafkapostgres,Command acceptance,16,481.92,24.787
kafkapostgres,Command acceptance,16,481.92,24.736
kafkapostgres,Command acceptance,16,481.92,29.048
kafkapostgres,Command acceptance,16,481.92,29.996
kafkapostgres,Command acceptance,16,481.92,20.443
kafkapostgres,Command acceptance,16,481.92,41.493
kafkapostgres,Command acceptance,16,481.92,40.559
kafkapostgres,Command acceptance,16,481.92,35.784
kafkapostgres,Command acceptance,16,481.92,32.680
kafkapostgres,Command acceptance,16,481.92,44.965
kafkapostgres,Command acceptance,16,481.92,27.819
kafkapostgres,Command acceptance,16,481.92,30.808
kafkapostgres,Command acceptance,16,481.92,48.842
kafkapostgres,Command acceptance,16,481.92,33.283
kafkapostgres,Command acceptance,16,481.92,34.341
kafkapostgres,Command acceptance,16,481.92,35.725
kafkapostgres,Command acceptance,16,481.92,33.738
kafkapostgres,Command acceptance,16,481.92,29.299
kafkapostgres,Command acceptance,16,481.92,26.272
kafkapostgres,Command acceptance,16,481.92,31.070
kafkapostgres,Command acceptance,16,481.92,42.000
kafkapostgres,Command acceptance,16,481.92,43.300
kafkapostgres,Command acceptance,16,481.92,30.233
kafkapostgres,Command acceptance,16,481.92,42.030
kafkapostgres,Command acceptance,16,481.92,44.000
kafkapostgres,Command acceptance,16,481.92,28.637
kafkapostgres,Command acceptance,16,481.92,29.504
kafkapostgres,Command acceptance,16,481.92,26.657
kafkapostgres,Command acceptance,16,481.92,42.469
kafkapostgres,Command acceptance,16,481.92,29.013
kafkapostgres,Command acceptance,16,481.92,25.113
kafkapostgres,Command acceptance,16,481.92,24.749
kafkapostgres,Command acceptance,16,481.92,28.978
kafkapostgres,Command acceptance,16,481.92,25.274
kafkapostgres,Command acceptance,16,481.92,25.058
kafkapostgres,Command acceptance,16,481.92,26.542
kafkapostgres,Command acceptance,16,481.92,65.391
kafkapostgres,Command acceptance,16,481.92,38.172
kafkapostgres,Command acceptance,16,481.92,36.696
kafkapostgres,Command acceptance,16,481.92,37.327
kafkapostgres,Command acceptance,16,481.92,40.033
kafkapostgres,Command acceptance,16,481.92,33.158
kafkapostgres,Command acceptance,16,481.92,29.623
kafkapostgres,Command acceptance,16,481.92,34.404
kafkapostgres,Command acceptance,16,481.92,37.248
kafkapostgres,Command acceptance,16,481.92,28.864
kafkapostgres,Command acceptance,16,481.92,20.281
kafkapostgres,Command acceptance,16,481.92,29.480
kafkapostgres,Command acceptance,16,481.92,36.903
kafkapostgres,Command acceptance,16,481.92,20.956
kafkapostgres,Command acceptance,16,481.92,41.029
kafkapostgres,Command acceptance,16,481.92,39.677
kafkapostgres,Command acceptance,16,481.92,61.799
kafkapostgres,Command acceptance,16,481.92,48.544
kafkapostgres,Command acceptance,16,481.92,19.002
kafkapostgres,Command acceptance,16,481.92,20.108
kafkapostgres,Command acceptance,16,481.92,25.829
kafkapostgres,Command acceptance,16,481.92,37.999
kafkapostgres,Command acceptance,16,481.92,37.429
kafkapostgres,Command acceptance,16,481.92,19.741
kafkapostgres,Command acceptance,16,481.92,37.628
kafkapostgres,Command acceptance,16,481.92,20.707
kafkapostgres,Command acceptance,16,481.92,19.494
kafkapostgres,Command acceptance,16,481.92,16.437
kafkapostgres,Command acceptance,16,481.92,20.678
kafkapostgres,Command acceptance,16,481.92,21.438
kafkapostgres,Command acceptance,16,481.92,15.659
kafkapostgres,Command acceptance,16,481.92,21.530
kafkapostgres,Command acceptance,16,481.92,20.111
kafkapostgres,Command acceptance,16,481.92,22.898
kafkapostgres,Command acceptance,16,481.92,26.501
kafkapostgres,Command acceptance,16,481.92,20.318
kafkapostgres,Command acceptance,16,481.92,41.944
kafkapostgres,Command acceptance,16,481.92,19.382
kafkapostgres,Command acceptance,16,481.92,54.477
kafkapostgres,Command acceptance,16,481.92,46.094
kafkapostgres,Command acceptance,16,481.92,41.116
kafkapostgres,Command acceptance,16,481.92,53.651
kafkapostgres,Command acceptance,16,481.92,47.782
kafkapostgres,Command acceptance,16,481.92,19.538
kafkapostgres,Command acceptance,16,481.92,22.291
kafkapostgres,Command acceptance,16,481.92,24.044
kafkapostgres,Command acceptance,16,481.92,23.075
kafkapostgres,Command acceptance,16,481.92,16.472
kafkapostgres,Command acceptance,16,481.92,20.268
kafkapostgres,Command acceptance,16,481.92,21.425
kafkapostgres,Command acceptance,16,481.92,21.227
kafkapostgres,Command acceptance,16,481.92,38.785
kafkapostgres,Command acceptance,16,481.92,30.747
kafkapostgres,Command acceptance,16,481.92,46.904
kafkapostgres,Command acceptance,16,481.92,43.497
kafkapostgres,Command acceptance,16,481.92,27.182
kafkapostgres,Command acceptance,16,481.92,17.276
kafkapostgres,Command acceptance,16,481.92,26.571
kafkapostgres,Command acceptance,16,481.92,26.417
kafkapostgres,Command acceptance,16,481.92,52.938
kafkapostgres,Command acceptance,16,481.92,36.838
kafkapostgres,Command acceptance,16,481.92,27.732
kafkapostgres,Command acceptance,16,481.92,40.939
kafkapostgres,Command acceptance,16,481.92,21.874
kafkapostgres,Command acceptance,16,481.92,25.527
kafkapostgres,Command acceptance,16,481.92,17.678
kafkapostgres,Command acceptance,16,481.92,22.465
kafkapostgres,Command acceptance,16,481.92,23.678
kafkapostgres,Command acceptance,16,481.92,21.866
kafkapostgres,Command acceptance,16,481.92,18.434
kafkapostgres,Command acceptance,16,481.92,22.971
kafkapostgres,Command acceptance,16,481.92,46.812
kafkapostgres,Command acceptance,16,481.92,23.687
kafkapostgres,Command acceptance,16,481.92,44.633
kafkapostgres,Command acceptance,16,481.92,37.915
kafkapostgres,Command acceptance,16,481.92,27.215
kafkapostgres,Command acceptance,16,481.92,26.533
kafkapostgres,Command acceptance,16,481.92,39.203
kafkapostgres,Command acceptance,16,481.92,16.928
kafkapostgres,Command acceptance,16,481.92,21.907
kafkapostgres,Command acceptance,16,481.92,42.399
kafkapostgres,Command acceptance,16,481.92,37.577
kafkapostgres,Command acceptance,16,481.92,21.178
kafkapostgres,Command acceptance,16,481.92,16.177
kafkapostgres,Command acceptance,16,481.92,21.777
kafkapostgres,Command acceptance,16,481.92,27.717
kafkapostgres,Command acceptance,16,481.92,40.592
kafkapostgres,Command acceptance,16,481.92,39.140
kafkapostgres,Command acceptance,16,481.92,64.754
kafkapostgres,Command acceptance,16,481.92,47.102
kafkapostgres,Command acceptance,16,481.92,49.970
kafkapostgres,Command acceptance,16,481.92,44.310
kafkapostgres,Command acceptance,16,481.92,38.353
kafkapostgres,Command acceptance,16,481.92,29.774
kafkapostgres,Command acceptance,16,481.92,42.813
kafkapostgres,Command acceptance,16,481.92,32.309
kafkapostgres,Command acceptance,16,481.92,17.763
kafkapostgres,Command acceptance,16,481.92,16.021
kafkapostgres,Command acceptance,16,481.92,20.679
kafkapostgres,Command acceptance,16,481.92,20.557
kafkapostgres,Command acceptance,16,481.92,19.564
kafkapostgres,Command acceptance,16,481.92,16.412
kafkapostgres,Command acceptance,16,481.92,32.938
kafkapostgres,Command acceptance,16,481.92,33.170
kafkapostgres,Command acceptance,16,481.92,39.796
kafkapostgres,Command acceptance,16,481.92,25.593
kafkapostgres,Command acceptance,16,481.92,46.212
kafkapostgres,Command acceptance,16,481.92,26.053
kafkapostgres,Command acceptance,16,481.92,45.768
kafkapostgres,Command acceptance,16,481.92,36.269
kafkapostgres,Command acceptance,16,481.92,34.763
kafkapostgres,Command acceptance,16,481.92,21.997
kafkapostgres,Command acceptance,16,481.92,56.392
kafkapostgres,Command acceptance,16,481.92,28.140
kafkapostgres,Command acceptance,16,481.92,37.322
kafkapostgres,Command acceptance,16,481.92,34.019
kafkapostgres,Command acceptance,16,481.92,21.120
kafkapostgres,Command acceptance,16,481.92,20.599
kafkapostgres,Command acceptance,16,481.92,16.607
kafkapostgres,Command acceptance,16,481.92,20.637
kafkapostgres,Command acceptance,16,481.92,20.752
kafkapostgres,Command acceptance,16,481.92,35.506
kafkapostgres,Command acceptance,16,481.92,34.446
kafkapostgres,Command acceptance,16,481.92,38.717
kafkapostgres,Command acceptance,16,481.92,25.251
kafkapostgres,Command acceptance,16,481.92,42.539
kafkapostgres,Command acceptance,16,481.92,19.084
kafkapostgres,Command acceptance,16,481.92,43.050
kafkapostgres,Command acceptance,16,481.92,16.737
kafkapostgres,Command acceptance,16,481.92,23.834
kafkapostgres,Command acceptance,16,481.92,46.925
kafkapostgres,Command acceptance,16,481.92,18.477
kafkapostgres,Command acceptance,16,481.92,18.240
kafkapostgres,Command acceptance,16,481.92,20.356
kafkapostgres,Command acceptance,16,481.92,19.829
kafkapostgres,Command acceptance,16,481.92,20.329
kafkapostgres,Command acceptance,16,481.92,17.865
kafkapostgres,Command acceptance,16,481.92,18.044
kafkapostgres,Command acceptance,16,481.92,19.455
kafkapostgres,Command acceptance,16,481.92,21.323
kafkapostgres,Command acceptance,16,481.92,15.643
kafkapostgres,Command acceptance,16,481.92,20.822
kafkapostgres,Command acceptance,16,481.92,21.346
kafkapostgres,Command acceptance,16,481.92,51.564
kafkapostgres,Command acceptance,16,481.92,47.899
kafkapostgres,Command acceptance,16,481.92,23.368
kafkapostgres,Command acceptance,16,481.92,37.295
kafkapostgres,Command acceptance,16,481.92,22.271
kafkapostgres,Command acceptance,16,481.92,37.959
kafkapostgres,Command acceptance,16,481.92,44.959
kafkapostgres,Command acceptance,16,481.92,19.777
kafkapostgres,Command acceptance,16,481.92,36.068
kafkapostgres,Command acceptance,16,481.92,25.253
kafkapostgres,Command acceptance,16,481.92,29.785
kafkapostgres,Command acceptance,16,481.92,16.780
kafkapostgres,Command acceptance,16,481.92,21.150
kafkapostgres,Command acceptance,16,481.92,20.175
kafkapostgres,Command acceptance,16,481.92,29.047
kafkapostgres,Command acceptance,16,481.92,51.453
kafkapostgres,Command acceptance,16,481.92,39.952
kafkapostgres,Command acceptance,16,481.92,63.340
kafkapostgres,Command acceptance,16,481.92,29.134
kafkapostgres,Command acceptance,16,481.92,19.875
kafkapostgres,Command acceptance,16,481.92,22.333
kafkapostgres,Command acceptance,16,481.92,34.272
kafkapostgres,Command acceptance,16,481.92,32.172
kafkapostgres,Command acceptance,16,481.92,35.229
kafkapostgres,Command acceptance,16,481.92,53.042
kafkapostgres,Command acceptance,16,481.92,40.612
kafkapostgres,Command acceptance,16,481.92,15.842
kafkapostgres,Command acceptance,16,481.92,20.066
kafkapostgres,Command acceptance,16,481.92,21.533
kafkapostgres,Command acceptance,16,481.92,35.703
kafkapostgres,Command acceptance,16,481.92,20.186
kafkapostgres,Command acceptance,16,481.92,30.373
kafkapostgres,Command acceptance,16,481.92,34.403
kafkapostgres,Command acceptance,16,481.92,31.765
kafkapostgres,Command acceptance,16,481.92,48.423
kafkapostgres,Command acceptance,16,481.92,31.350
kafkapostgres,Command acceptance,16,481.92,38.992
kafkapostgres,Command acceptance,16,481.92,47.702
kafkapostgres,Command acceptance,16,481.92,54.274
kafkapostgres,Command acceptance,16,481.92,48.886
kafkapostgres,Command acceptance,16,481.92,31.116
kafkapostgres,Command acceptance,16,481.92,27.865
kafkapostgres,Command acceptance,16,481.92,35.605
kafkapostgres,Command acceptance,16,481.92,29.242
kafkapostgres,Command acceptance,16,481.92,21.441
kafkapostgres,Command acceptance,16,481.92,28.195
kafkapostgres,Command acceptance,16,481.92,25.854
kafkapostgres,Command acceptance,16,481.92,24.678
kafkapostgres,Command acceptance,16,481.92,30.682
kafkapostgres,Command acceptance,16,481.92,29.532
kafkapostgres,Command acceptance,16,481.92,43.924
kafkapostgres,Command acceptance,16,481.92,33.350
kafkapostgres,Command acceptance,16,481.92,39.934
kafkapostgres,Command acceptance,16,481.92,39.250
kafkapostgres,Command acceptance,16,481.92,21.429
kafkapostgres,Command acceptance,16,481.92,36.277
kafkapostgres,Command acceptance,16,481.92,27.311
kafkapostgres,Command acceptance,16,481.92,32.592
kafkapostgres,Command acceptance,16,481.92,20.970
kafkapostgres,Command acceptance,16,481.92,19.705
kafkapostgres,Command acceptance,16,481.92,21.633
kafkapostgres,Command acceptance,16,481.92,47.894
kafkapostgres,Command acceptance,16,481.92,29.560
kafkapostgres,Command acceptance,16,481.92,29.257
kafkapostgres,Command acceptance,16,481.92,29.123
kafkapostgres,Command acceptance,16,481.92,21.159
kafkapostgres,Command acceptance,16,481.92,34.912
kafkapostgres,Command acceptance,16,481.92,48.587
kafkapostgres,Command acceptance,16,481.92,25.093
kafkapostgres,Command acceptance,16,481.92,50.328
kafkapostgres,Command acceptance,16,481.92,21.606
kafkapostgres,Command acceptance,16,481.92,25.851
kafkapostgres,Command acceptance,16,481.92,45.594
kafkapostgres,Command acceptance,16,481.92,47.013
kafkapostgres,Command acceptance,16,481.92,23.746
kafkapostgres,Command acceptance,16,481.92,37.184
kafkapostgres,Command acceptance,16,481.92,24.958
kafkapostgres,Command acceptance,16,481.92,28.777
kafkapostgres,Command acceptance,16,481.92,29.260
kafkapostgres,Command acceptance,16,481.92,25.840
kafkapostgres,Command acceptance,16,481.92,29.766
kafkapostgres,Command acceptance,16,481.92,30.302
kafkapostgres,Command acceptance,16,481.92,71.506
kafkapostgres,Command acceptance,16,481.92,36.699
kafkapostgres,Command acceptance,16,481.92,46.128
kafkapostgres,Command acceptance,16,481.92,31.857
kafkapostgres,Command acceptance,16,481.92,38.976
kafkapostgres,Command acceptance,16,481.92,28.501
kafkapostgres,Command acceptance,16,481.92,41.437
kafkapostgres,Command acceptance,16,481.92,41.757
kafkapostgres,Command acceptance,16,481.92,29.957
kafkapostgres,Command acceptance,16,481.92,29.016
kafkapostgres,Command acceptance,16,481.92,28.115
kafkapostgres,Command acceptance,16,481.92,32.797
kafkapostgres,Command acceptance,16,481.92,29.448
kafkapostgres,Command acceptance,16,481.92,26.557
kafkapostgres,Command acceptance,16,481.92,44.591
kafkapostgres,Command acceptance,16,481.92,37.262
kafkapostgres,Command acceptance,16,481.92,36.333
kafkapostgres,Command acceptance,16,481.92,39.758
kafkapostgres,Command acceptance,16,481.92,19.894
kafkapostgres,Command acceptance,16,481.92,35.307
kafkapostgres,Command acceptance,16,481.92,47.781
kafkapostgres,Command acceptance,16,481.92,68.360
kafkapostgres,Command acceptance,16,481.92,15.915
kafkapostgres,Command acceptance,16,481.92,20.459
kafkapostgres,Command acceptance,16,481.92,24.047
kafkapostgres,Command acceptance,16,481.92,35.003
kafkapostgres,Command acceptance,16,481.92,54.613
kafkapostgres,Command acceptance,16,481.92,33.864
kafkapostgres,Command acceptance,16,481.92,36.187
kafkapostgres,Command acceptance,16,481.92,26.195
kafkapostgres,Command acceptance,16,481.92,46.608
kafkapostgres,Command acceptance,16,481.92,29.607
kafkapostgres,Command acceptance,16,481.92,54.728
kafkapostgres,Command acceptance,16,481.92,26.009
kafkapostgres,Command acceptance,16,481.92,32.822
kafkapostgres,Command acceptance,16,481.92,38.207
kafkapostgres,Command acceptance,16,481.92,27.893
kafkapostgres,Command acceptance,16,481.92,23.389
kafkapostgres,Command acceptance,16,481.92,43.067
kafkapostgres,Command acceptance,16,481.92,26.310
kafkapostgres,Command acceptance,16,481.92,26.671
kafkapostgres,Command acceptance,16,481.92,25.767
kafkapostgres,Command acceptance,16,481.92,23.880
kafkapostgres,Command acceptance,16,481.92,22.748
kafkapostgres,Command acceptance,16,481.92,22.872
