substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,64,381.17,97.352
azure,Command acceptance,64,381.17,200.445
azure,Command acceptance,64,381.17,193.133
azure,Command acceptance,64,381.17,176.150
azure,Command acceptance,64,381.17,114.706
azure,Command acceptance,64,381.17,165.631
azure,Command acceptance,64,381.17,182.322
azure,Command acceptance,64,381.17,188.156
azure,Command acceptance,64,381.17,172.707
azure,Command acceptance,64,381.17,107.175
azure,Command acceptance,64,381.17,267.815
azure,Command acceptance,64,381.17,203.315
azure,Command acceptance,64,381.17,201.386
azure,Command acceptance,64,381.17,180.057
azure,Command acceptance,64,381.17,94.782
azure,Command acceptance,64,381.17,200.031
azure,Command acceptance,64,381.17,242.529
azure,Command acceptance,64,381.17,211.225
azure,Command acceptance,64,381.17,172.690
azure,Command acceptance,64,381.17,145.420
azure,Command acceptance,64,381.17,225.542
azure,Command acceptance,64,381.17,217.541
azure,Command acceptance,64,381.17,135.844
azure,Command acceptance,64,381.17,227.756
azure,Command acceptance,64,381.17,211.388
azure,Command acceptance,64,381.17,201.674
azure,Command acceptance,64,381.17,176.508
azure,Command acceptance,64,381.17,105.976
azure,Command acceptance,64,381.17,217.055
azure,Command acceptance,64,381.17,217.013
azure,Command acceptance,64,381.17,132.092
azure,Command acceptance,64,381.17,154.766
azure,Command acceptance,64,381.17,158.024
azure,Command acceptance,64,381.17,224.526
azure,Command acceptance,64,381.17,214.101
azure,Command acceptance,64,381.17,193.772
azure,Command acceptance,64,381.17,170.239
azure,Command acceptance,64,381.17,183.752
azure,Command acceptance,64,381.17,116.615
azure,Command acceptance,64,381.17,122.810
azure,Command acceptance,64,381.17,158.153
azure,Command acceptance,64,381.17,167.980
azure,Command acceptance,64,381.17,159.154
azure,Command acceptance,64,381.17,183.231
azure,Command acceptance,64,381.17,149.694
azure,Command acceptance,64,381.17,168.335
azure,Command acceptance,64,381.17,151.808
azure,Command acceptance,64,381.17,176.236
azure,Command acceptance,64,381.17,181.275
azure,Command acceptance,64,381.17,114.081
azure,Command acceptance,64,381.17,188.905
azure,Command acceptance,64,381.17,207.854
azure,Command acceptance,64,381.17,157.430
azure,Command acceptance,64,381.17,102.215
azure,Command acceptance,64,381.17,132.449
azure,Command acceptance,64,381.17,135.121
azure,Command acceptance,64,381.17,149.375
azure,Command acceptance,64,381.17,169.056
azure,Command acceptance,64,381.17,130.084
azure,Command acceptance,64,381.17,187.444
azure,Command acceptance,64,381.17,118.557
azure,Command acceptance,64,381.17,133.440
azure,Command acceptance,64,381.17,188.777
azure,Command acceptance,64,381.17,113.489
azure,Command acceptance,64,381.17,196.042
azure,Command acceptance,64,381.17,88.906
azure,Command acceptance,64,381.17,212.188
azure,Command acceptance,64,381.17,101.438
azure,Command acceptance,64,381.17,166.963
azure,Command acceptance,64,381.17,109.376
azure,Command acceptance,64,381.17,318.327
azure,Command acceptance,64,381.17,55.835
azure,Command acceptance,64,381.17,210.083
azure,Command acceptance,64,381.17,233.258
azure,Command acceptance,64,381.17,132.937
azure,Command acceptance,64,381.17,112.441
azure,Command acceptance,64,381.17,272.924
azure,Command acceptance,64,381.17,144.358
azure,Command acceptance,64,381.17,101.507
azure,Command acceptance,64,381.17,161.091
azure,Command acceptance,64,381.17,89.619
azure,Command acceptance,64,381.17,200.230
azure,Command acceptance,64,381.17,197.919
azure,Command acceptance,64,381.17,75.754
azure,Command acceptance,64,381.17,176.413
azure,Command acceptance,64,381.17,120.602
azure,Command acceptance,64,381.17,203.506
azure,Command acceptance,64,381.17,128.787
azure,Command acceptance,64,381.17,152.969
azure,Command acceptance,64,381.17,201.732
azure,Command acceptance,64,381.17,121.434
azure,Command acceptance,64,381.17,162.873
azure,Command acceptance,64,381.17,99.934
azure,Command acceptance,64,381.17,227.564
azure,Command acceptance,64,381.17,224.626
azure,Command acceptance,64,381.17,124.294
azure,Command acceptance,64,381.17,114.114
azure,Command acceptance,64,381.17,204.869
azure,Command acceptance,64,381.17,90.947
azure,Command acceptance,64,381.17,187.676
azure,Command acceptance,64,381.17,119.164
azure,Command acceptance,64,381.17,122.307
azure,Command acceptance,64,381.17,147.847
azure,Command acceptance,64,381.17,153.690
azure,Command acceptance,64,381.17,107.676
azure,Command acceptance,64,381.17,170.698
azure,Command acceptance,64,381.17,236.013
azure,Command acceptance,64,381.17,125.539
azure,Command acceptance,64,381.17,123.301
azure,Command acceptance,64,381.17,183.819
azure,Command acceptance,64,381.17,79.462
azure,Command acceptance,64,381.17,164.813
azure,Command acceptance,64,381.17,179.633
azure,Command acceptance,64,381.17,98.772
azure,Command acceptance,64,381.17,176.671
azure,Command acceptance,64,381.17,169.584
azure,Command acceptance,64,381.17,126.928
azure,Command acceptance,64,381.17,185.152
azure,Command acceptance,64,381.17,123.359
azure,Command acceptance,64,381.17,187.781
azure,Command acceptance,64,381.17,80.598
azure,Command acceptance,64,381.17,185.353
azure,Command acceptance,64,381.17,190.936
azure,Command acceptance,64,381.17,112.082
azure,Command acceptance,64,381.17,186.534
azure,Command acceptance,64,381.17,186.349
azure,Command acceptance,64,381.17,154.290
azure,Command acceptance,64,381.17,105.208
azure,Command acceptance,64,381.17,180.310
azure,Command acceptance,64,381.17,173.991
azure,Command acceptance,64,381.17,115.942
azure,Command acceptance,64,381.17,177.106
azure,Command acceptance,64,381.17,168.747
azure,Command acceptance,64,381.17,113.582
azure,Command acceptance,64,381.17,151.457
azure,Command acceptance,64,381.17,137.237
azure,Command acceptance,64,381.17,154.630
azure,Command acceptance,64,381.17,170.025
azure,Command acceptance,64,381.17,140.789
azure,Command acceptance,64,381.17,189.978
azure,Command acceptance,64,381.17,136.713
azure,Command acceptance,64,381.17,198.129
azure,Command acceptance,64,381.17,123.353
azure,Command acceptance,64,381.17,190.495
azure,Command acceptance,64,381.17,93.401
azure,Command acceptance,64,381.17,182.474
azure,Command acceptance,64,381.17,213.931
azure,Command acceptance,64,381.17,91.112
azure,Command acceptance,64,381.17,289.154
azure,Command acceptance,64,381.17,180.419
azure,Command acceptance,64,381.17,131.079
azure,Command acceptance,64,381.17,191.392
azure,Command acceptance,64,381.17,163.332
azure,Command acceptance,64,381.17,524.941
azure,Command acceptance,64,381.17,124.688
azure,Command acceptance,64,381.17,267.278
azure,Command acceptance,64,381.17,134.119
azure,Command acceptance,64,381.17,206.727
azure,Command acceptance,64,381.17,206.720
azure,Command acceptance,64,381.17,176.256
azure,Command acceptance,64,381.17,259.751
azure,Command acceptance,64,381.17,213.082
azure,Command acceptance,64,381.17,246.568
azure,Command acceptance,64,381.17,83.774
azure,Command acceptance,64,381.17,185.369
azure,Command acceptance,64,381.17,256.503
azure,Command acceptance,64,381.17,220.424
azure,Command acceptance,64,381.17,223.227
azure,Command acceptance,64,381.17,94.912
azure,Command acceptance,64,381.17,182.864
azure,Command acceptance,64,381.17,168.811
azure,Command acceptance,64,381.17,157.431
azure,Command acceptance,64,381.17,180.352
azure,Command acceptance,64,381.17,192.175
azure,Command acceptance,64,381.17,79.686
azure,Command acceptance,64,381.17,209.475
azure,Command acceptance,64,381.17,183.474
azure,Command acceptance,64,381.17,117.478
azure,Command acceptance,64,381.17,165.289
azure,Command acceptance,64,381.17,82.148
azure,Command acceptance,64,381.17,168.441
azure,Command acceptance,64,381.17,115.370
azure,Command acceptance,64,381.17,199.200
azure,Command acceptance,64,381.17,185.163
azure,Command acceptance,64,381.17,90.782
azure,Command acceptance,64,381.17,152.260
azure,Command acceptance,64,381.17,135.032
azure,Command acceptance,64,381.17,196.839
azure,Command acceptance,64,381.17,97.112
azure,Command acceptance,64,381.17,180.076
azure,Command acceptance,64,381.17,206.822
azure,Command acceptance,64,381.17,190.894
azure,Command acceptance,64,381.17,149.748
azure,Command acceptance,64,381.17,204.069
azure,Command acceptance,64,381.17,204.256
azure,Command acceptance,64,381.17,195.988
azure,Command acceptance,64,381.17,143.861
azure,Command acceptance,64,381.17,124.572
azure,Command acceptance,64,381.17,219.584
azure,Command acceptance,64,381.17,124.481
azure,Command acceptance,64,381.17,147.116
azure,Command acceptance,64,381.17,206.373
azure,Command acceptance,64,381.17,103.175
azure,Command acceptance,64,381.17,189.160
azure,Command acceptance,64,381.17,106.909
azure,Command acceptance,64,381.17,220.107
azure,Command acceptance,64,381.17,221.739
azure,Command acceptance,64,381.17,132.021
azure,Command acceptance,64,381.17,119.273
azure,Command acceptance,64,381.17,195.386
azure,Command acceptance,64,381.17,146.068
azure,Command acceptance,64,381.17,114.029
azure,Command acceptance,64,381.17,228.187
azure,Command acceptance,64,381.17,173.438
azure,Command acceptance,64,381.17,94.293
azure,Command acceptance,64,381.17,125.645
azure,Command acceptance,64,381.17,148.308
azure,Command acceptance,64,381.17,136.811
azure,Command acceptance,64,381.17,211.058
azure,Command acceptance,64,381.17,55.651
azure,Command acceptance,64,381.17,191.573
azure,Command acceptance,64,381.17,169.304
azure,Command acceptance,64,381.17,168.627
azure,Command acceptance,64,381.17,146.146
azure,Command acceptance,64,381.17,91.584
azure,Command acceptance,64,381.17,152.308
azure,Command acceptance,64,381.17,125.819
azure,Command acceptance,64,381.17,106.634
azure,Command acceptance,64,381.17,174.614
azure,Command acceptance,64,381.17,136.716
azure,Command acceptance,64,381.17,124.404
azure,Command acceptance,64,381.17,144.388
azure,Command acceptance,64,381.17,99.596
azure,Command acceptance,64,381.17,199.689
azure,Command acceptance,64,381.17,128.881
azure,Command acceptance,64,381.17,113.665
azure,Command acceptance,64,381.17,173.717
azure,Command acceptance,64,381.17,91.936
azure,Command acceptance,64,381.17,201.646
azure,Command acceptance,64,381.17,159.727
azure,Command acceptance,64,381.17,88.885
azure,Command acceptance,64,381.17,160.746
azure,Command acceptance,64,381.17,101.261
azure,Command acceptance,64,381.17,129.728
azure,Command acceptance,64,381.17,145.289
azure,Command acceptance,64,381.17,151.988
azure,Command acceptance,64,381.17,182.157
azure,Command acceptance,64,381.17,109.572
azure,Command acceptance,64,381.17,176.436
azure,Command acceptance,64,381.17,169.702
azure,Command acceptance,64,381.17,74.727
azure,Command acceptance,64,381.17,208.291
azure,Command acceptance,64,381.17,125.258
azure,Command acceptance,64,381.17,190.530
azure,Command acceptance,64,381.17,63.668
azure,Command acceptance,64,381.17,230.171
azure,Command acceptance,64,381.17,98.178
azure,Command acceptance,64,381.17,186.594
azure,Command acceptance,64,381.17,155.794
azure,Command acceptance,64,381.17,257.671
azure,Command acceptance,64,381.17,203.604
azure,Command acceptance,64,381.17,92.014
azure,Command acceptance,64,381.17,208.431
azure,Command acceptance,64,381.17,172.681
azure,Command acceptance,64,381.17,209.177
azure,Command acceptance,64,381.17,123.300
azure,Command acceptance,64,381.17,197.689
azure,Command acceptance,64,381.17,118.908
azure,Command acceptance,64,381.17,100.847
azure,Command acceptance,64,381.17,234.864
azure,Command acceptance,64,381.17,152.114
azure,Command acceptance,64,381.17,116.642
azure,Command acceptance,64,381.17,172.090
azure,Command acceptance,64,381.17,147.941
azure,Command acceptance,64,381.17,203.231
azure,Command acceptance,64,381.17,152.378
azure,Command acceptance,64,381.17,160.997
azure,Command acceptance,64,381.17,201.031
azure,Command acceptance,64,381.17,100.988
azure,Command acceptance,64,381.17,192.064
azure,Command acceptance,64,381.17,102.419
azure,Command acceptance,64,381.17,185.682
azure,Command acceptance,64,381.17,233.882
azure,Command acceptance,64,381.17,196.979
azure,Command acceptance,64,381.17,170.670
azure,Command acceptance,64,381.17,95.743
azure,Command acceptance,64,381.17,179.466
azure,Command acceptance,64,381.17,106.331
azure,Command acceptance,64,381.17,175.386
azure,Command acceptance,64,381.17,136.227
azure,Command acceptance,64,381.17,125.322
azure,Command acceptance,64,381.17,165.423
azure,Command acceptance,64,381.17,174.102
azure,Command acceptance,64,381.17,77.927
azure,Command acceptance,64,381.17,200.279
azure,Command acceptance,64,381.17,174.259
azure,Command acceptance,64,381.17,106.919
azure,Command acceptance,64,381.17,168.006
azure,Command acceptance,64,381.17,145.315
azure,Command acceptance,64,381.17,190.343
azure,Command acceptance,64,381.17,115.317
azure,Command acceptance,64,381.17,181.842
azure,Command acceptance,64,381.17,205.011
azure,Command acceptance,64,381.17,106.961
azure,Command acceptance,64,381.17,200.013
azure,Command acceptance,64,381.17,147.366
azure,Command acceptance,64,381.17,185.930
azure,Command acceptance,64,381.17,180.274
azure,Command acceptance,64,381.17,143.010
azure,Command acceptance,64,381.17,134.651
azure,Command acceptance,64,381.17,218.982
azure,Command acceptance,64,381.17,123.961
azure,Command acceptance,64,381.17,158.794
azure,Command acceptance,64,381.17,184.325
azure,Command acceptance,64,381.17,200.814
azure,Command acceptance,64,381.17,214.252
azure,Command acceptance,64,381.17,94.431
azure,Command acceptance,64,381.17,172.341
azure,Command acceptance,64,381.17,183.096
azure,Command acceptance,64,381.17,91.151
azure,Command acceptance,64,381.17,153.990
azure,Command acceptance,64,381.17,134.192
azure,Command acceptance,64,381.17,149.462
azure,Command acceptance,64,381.17,170.042
azure,Command acceptance,64,381.17,140.830
azure,Command acceptance,64,381.17,188.458
azure,Command acceptance,64,381.17,146.534
azure,Command acceptance,64,381.17,128.587
azure,Command acceptance,64,381.17,164.403
azure,Command acceptance,64,381.17,209.204
azure,Command acceptance,64,381.17,88.342
azure,Command acceptance,64,381.17,187.391
azure,Command acceptance,64,381.17,211.537
azure,Command acceptance,64,381.17,86.285
azure,Command acceptance,64,381.17,283.191
azure,Command acceptance,64,381.17,113.022
azure,Command acceptance,64,381.17,144.866
azure,Command acceptance,64,381.17,130.523
azure,Command acceptance,64,381.17,200.889
azure,Command acceptance,64,381.17,103.779
azure,Command acceptance,64,381.17,519.488
azure,Command acceptance,64,381.17,114.253
azure,Command acceptance,64,381.17,199.302
azure,Command acceptance,64,381.17,196.234
azure,Command acceptance,64,381.17,146.656
azure,Command acceptance,64,381.17,240.941
azure,Command acceptance,64,381.17,138.100
azure,Command acceptance,64,381.17,153.160
azure,Command acceptance,64,381.17,183.020
azure,Command acceptance,64,381.17,220.704
azure,Command acceptance,64,381.17,208.012
