substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.562
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.690
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.755
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.581
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.741
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.302
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.568
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.920
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.682
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.772
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.605
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.978
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,4.759
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.537
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.596
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.416
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.572
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.674
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.344
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.460
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.369
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.357
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.627
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.558
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.536
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.565
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.545
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.696
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.115
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.048
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.001
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.164
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.824
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.011
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.279
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.888
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.109
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.853
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.905
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.946
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.065
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.802
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.389
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.403
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.526
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.631
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.552
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.659
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.520
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.476
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.631
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.383
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.535
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.515
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.457
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.535
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.606
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.528
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.539
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.552
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.536
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.418
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.668
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.576
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.545
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.574
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.558
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.167
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.667
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.563
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.591
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.595
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.546
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.667
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.569
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.521
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.636
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.601
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.481
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.747
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.625
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.552
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.530
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.601
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.365
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.345
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.714
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.423
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.664
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.644
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.803
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.511
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.718
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.828
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.585
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.569
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.985
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.606
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.809
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.545
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.557
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.547
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.898
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.561
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.421
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.599
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.478
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.567
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.037
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.509
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.711
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.563
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.540
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.554
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.227
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.456
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.435
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.451
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.612
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.661
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.640
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.566
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.397
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.932
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.608
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.642
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.678
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.546
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.593
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.577
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.579
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.530
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.546
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.557
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.378
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.588
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.970
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.883
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.464
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.563
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.608
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.491
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.011
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.391
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.398
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.486
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.445
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.663
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.603
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.065
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.637
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.578
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.502
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.479
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.465
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.524
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.490
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.424
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.519
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.597
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.556
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.510
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.494
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.580
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.646
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.508
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.620
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.629
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.317
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.458
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.431
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.733
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.538
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.461
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.544
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.408
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.547
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.616
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.558
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.443
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.231
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.496
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.684
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.452
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.755
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.671
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.425
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.743
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.776
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.673
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.833
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.579
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.548
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.585
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.532
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.597
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.616
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.732
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.584
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.642
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.515
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.745
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.603
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.471
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.584
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.068
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.985
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.750
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.426
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.534
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.566
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.539
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.480
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.424
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.666
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.523
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.428
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,4.996
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.544
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.624
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.629
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.465
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.440
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.576
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.562
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.595
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.563
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.567
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.427
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.500
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.476
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.503
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.773
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.630
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.514
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.837
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.558
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.546
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.541
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.500
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.571
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.720
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.589
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.544
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.575
