substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.025
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.563
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.548
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,37.864
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,24.167
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.135
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.612
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.427
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,26.802
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,35.957
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.190
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.567
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.288
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.590
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,29.488
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,31.043
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.498
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.028
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.720
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.719
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.904
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.335
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.393
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,34.841
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.626
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,74.019
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.683
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.376
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.337
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.145
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.798
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.621
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.554
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,32.037
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,32.468
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.983
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.175
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.737
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.469
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.099
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,44.953
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,24.113
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,67.118
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.513
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.200
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,74.234
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.145
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,26.300
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.188
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.231
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.854
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.651
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.498
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.348
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.042
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.896
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.627
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.270
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,72.311
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,41.788
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,25.789
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.465
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.787
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.551
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,175.381
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.806
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.384
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.565
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.514
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.797
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.453
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.539
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.782
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.497
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.382
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.013
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,29.287
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.413
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.385
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.867
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.700
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.178
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.810
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.991
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.405
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.252
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.932
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.553
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,29.065
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.854
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.396
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.138
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,32.614
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,43.657
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.392
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.036
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.870
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.578
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.933
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.048
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.634
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.585
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.301
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.444
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,35.197
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,26.218
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.757
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.390
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.830
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.174
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.898
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.842
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.268
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,34.422
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,41.352
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.719
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.754
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.155
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.928
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.197
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.227
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.578
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.446
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.127
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.716
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.797
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.650
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.880
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.922
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.613
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.930
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.904
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.932
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.675
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.385
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.703
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.567
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.931
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.465
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.072
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,44.935
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.724
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.511
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.194
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.641
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,77.540
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.533
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.341
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.649
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.069
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.133
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,71.050
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.712
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.005
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.609
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,94.476
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.615
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.796
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.145
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,74.265
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.912
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.738
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.792
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.926
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.864
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.965
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,43.000
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.193
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.511
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.712
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.135
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,44.898
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.995
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.284
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.459
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.578
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.327
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.851
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.441
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.913
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.060
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.543
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.963
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.265
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,96.693
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.492
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.539
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.133
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.513
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.819
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.880
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.541
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.763
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.080
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.308
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.947
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.566
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.813
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.749
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.361
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.043
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.575
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.213
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.242
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.807
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.161
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.031
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.630
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.900
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.470
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.600
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.840
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,42.625
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.390
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,77.574
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.524
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.197
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.209
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.628
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.263
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.978
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.140
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,45.197
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,162.330
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.474
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.830
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.187
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,74.444
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,76.447
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.244
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.582
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,75.560
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.967
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.711
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.910
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.662
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.886
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.843
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.130
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.703
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.204
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.813
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.301
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.945
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.946
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.235
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.407
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,31.288
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.016
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.659
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.417
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.401
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.251
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.983
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.024
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.803
