substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.054
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.260
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.410
azure,Command acceptance,64,436.28,13126,0,0.0000,,118.443
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.245
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.067
azure,Command acceptance,64,436.28,13126,0,0.0000,,259.332
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.928
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.551
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.025
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.060
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.634
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.305
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.578
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.340
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.617
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.499
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.338
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.163
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.477
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.015
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.415
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.802
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.035
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.828
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.493
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.518
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.276
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.908
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.820
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.649
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.176
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.443
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.668
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.350
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.668
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.042
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.101
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.072
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.603
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.578
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.390
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.248
azure,Command acceptance,64,436.28,13126,0,0.0000,,120.715
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.617
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.088
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.912
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.689
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.271
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.046
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.728
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.346
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.165
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.018
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.668
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.147
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.122
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.323
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.830
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.643
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.537
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.062
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.781
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.698
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.290
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.591
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.131
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.910
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.760
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.968
azure,Command acceptance,64,436.28,13126,0,0.0000,,243.833
azure,Command acceptance,64,436.28,13126,0,0.0000,,157.259
azure,Command acceptance,64,436.28,13126,0,0.0000,,169.113
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.174
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.221
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.350
azure,Command acceptance,64,436.28,13126,0,0.0000,,163.103
azure,Command acceptance,64,436.28,13126,0,0.0000,,162.200
azure,Command acceptance,64,436.28,13126,0,0.0000,,191.671
azure,Command acceptance,64,436.28,13126,0,0.0000,,186.578
azure,Command acceptance,64,436.28,13126,0,0.0000,,163.974
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.753
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.975
azure,Command acceptance,64,436.28,13126,0,0.0000,,178.260
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.707
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.471
azure,Command acceptance,64,436.28,13126,0,0.0000,,168.111
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.989
azure,Command acceptance,64,436.28,13126,0,0.0000,,159.881
azure,Command acceptance,64,436.28,13126,0,0.0000,,260.637
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.451
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.624
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.528
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.111
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.384
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.885
azure,Command acceptance,64,436.28,13126,0,0.0000,,209.722
azure,Command acceptance,64,436.28,13126,0,0.0000,,217.675
azure,Command acceptance,64,436.28,13126,0,0.0000,,213.684
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.256
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.537
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.576
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.524
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.988
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.263
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.141
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.931
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.245
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.491
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.602
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.367
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.525
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.933
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.801
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.804
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.323
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.238
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.252
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.461
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.318
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.782
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.733
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.674
azure,Command acceptance,64,436.28,13126,0,0.0000,,116.402
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.781
azure,Command acceptance,64,436.28,13126,0,0.0000,,115.933
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.805
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.806
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.328
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.611
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.981
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.640
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.037
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.815
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.262
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.616
azure,Command acceptance,64,436.28,13126,0,0.0000,,123.966
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.241
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.625
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.938
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.904
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.141
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.738
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.837
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.617
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.232
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.317
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.431
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.274
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.812
azure,Command acceptance,64,436.28,13126,0,0.0000,,158.261
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.769
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.868
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.789
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.096
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.725
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.618
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.032
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.407
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.121
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.705
azure,Command acceptance,64,436.28,13126,0,0.0000,,122.960
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.299
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.864
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.211
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.160
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.267
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.606
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.158
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.414
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.697
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.360
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.396
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.886
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.291
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.633
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.705
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.852
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.264
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.235
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.519
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.061
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.529
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.753
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.155
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.785
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.552
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.215
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.818
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.577
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.408
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.332
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.350
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.079
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.350
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.495
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.196
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.578
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.796
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.403
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.492
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.393
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.754
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.701
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.685
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.433
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.000
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.070
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.699
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.293
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.460
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.215
azure,Command acceptance,64,436.28,13126,0,0.0000,,263.118
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.916
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.985
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.691
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.120
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.926
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.837
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.319
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.974
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.410
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.729
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.558
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.331
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.873
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.379
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.252
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.067
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.961
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.012
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.148
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.491
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.602
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.815
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.520
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.955
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.854
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.329
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.351
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.113
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.540
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.015
azure,Command acceptance,64,436.28,13126,0,0.0000,,113.749
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.940
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.189
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.724
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.972
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.806
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.214
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.612
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.064
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.873
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.670
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.506
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.984
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.219
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.561
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.587
azure,Command acceptance,64,436.28,13126,0,0.0000,,123.164
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.935
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.434
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.900
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.460
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.786
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.115
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.940
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.304
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.510
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.508
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.980
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.352
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.395
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.976
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.378
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.800
azure,Command acceptance,64,436.28,13126,0,0.0000,,240.878
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.230
azure,Command acceptance,64,436.28,13126,0,0.0000,,162.793
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.725
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.782
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.472
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.880
azure,Command acceptance,64,436.28,13126,0,0.0000,,164.650
azure,Command acceptance,64,436.28,13126,0,0.0000,,194.649
azure,Command acceptance,64,436.28,13126,0,0.0000,,206.796
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.089
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.974
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.734
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.059
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.150
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.722
azure,Command acceptance,64,436.28,13126,0,0.0000,,186.242
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.246
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.970
azure,Command acceptance,64,436.28,13126,0,0.0000,,250.825
azure,Command acceptance,64,436.28,13126,0,0.0000,,75.875
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.327
azure,Command acceptance,64,436.28,13126,0,0.0000,,107.620
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.888
azure,Command acceptance,64,436.28,13126,0,0.0000,,159.045
azure,Command acceptance,64,436.28,13126,0,0.0000,,161.442
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.971
azure,Command acceptance,64,436.28,13126,0,0.0000,,218.743
azure,Command acceptance,64,436.28,13126,0,0.0000,,254.707
azure,Command acceptance,64,436.28,13126,0,0.0000,,185.583
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.052
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.159
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.594
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.709
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.471
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.182
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.378
