substrate,scenario,parallelism,latency_ms
azure,Commands,16,21.976
azure,Commands,16,34.231
azure,Commands,16,19.240
azure,Commands,16,26.074
azure,Commands,16,20.562
azure,Commands,16,25.746
azure,Commands,16,27.826
azure,Commands,16,20.782
azure,Commands,16,24.009
azure,Commands,16,23.009
azure,Commands,16,32.838
azure,Commands,16,25.363
azure,Commands,16,21.743
azure,Commands,16,24.247
azure,Commands,16,22.826
azure,Commands,16,27.034
azure,Commands,16,27.994
azure,Commands,16,18.570
azure,Commands,16,22.837
azure,Commands,16,24.427
azure,Commands,16,23.159
azure,Commands,16,18.125
azure,Commands,16,23.695
azure,Commands,16,18.804
azure,Commands,16,29.568
azure,Commands,16,25.499
azure,Commands,16,20.512
azure,Commands,16,22.753
azure,Commands,16,31.858
azure,Commands,16,25.450
azure,Commands,16,18.244
azure,Commands,16,21.698
azure,Commands,16,29.131
azure,Commands,16,20.117
azure,Commands,16,18.738
azure,Commands,16,23.134
azure,Commands,16,23.109
azure,Commands,16,19.811
azure,Commands,16,19.766
azure,Commands,16,20.512
azure,Commands,16,24.312
azure,Commands,16,19.499
azure,Commands,16,21.942
azure,Commands,16,19.382
azure,Commands,16,26.345
azure,Commands,16,16.523
azure,Commands,16,26.244
azure,Commands,16,27.550
azure,Commands,16,19.450
azure,Commands,16,26.011
azure,Commands,16,21.902
azure,Commands,16,27.380
azure,Commands,16,25.951
azure,Commands,16,20.656
azure,Commands,16,27.168
azure,Commands,16,28.954
azure,Commands,16,23.024
azure,Commands,16,23.201
azure,Commands,16,23.563
azure,Commands,16,27.013
azure,Commands,16,24.510
azure,Commands,16,24.293
azure,Commands,16,21.053
azure,Commands,16,25.401
azure,Commands,16,21.813
azure,Commands,16,26.197
azure,Commands,16,23.154
azure,Commands,16,23.377
azure,Commands,16,29.718
azure,Commands,16,19.656
azure,Commands,16,24.741
azure,Commands,16,34.432
azure,Commands,16,17.669
azure,Commands,16,17.305
azure,Commands,16,30.410
azure,Commands,16,25.167
azure,Commands,16,21.713
azure,Commands,16,22.127
azure,Commands,16,23.433
azure,Commands,16,22.338
azure,Commands,16,18.875
azure,Commands,16,21.305
azure,Commands,16,23.426
azure,Commands,16,22.151
azure,Commands,16,23.146
azure,Commands,16,28.113
azure,Commands,16,24.178
azure,Commands,16,20.091
azure,Commands,16,25.142
azure,Commands,16,20.831
azure,Commands,16,23.095
azure,Commands,16,25.498
azure,Commands,16,24.063
azure,Commands,16,21.589
azure,Commands,16,18.154
azure,Commands,16,20.573
azure,Commands,16,20.718
azure,Commands,16,17.636
azure,Commands,16,27.752
azure,Commands,16,22.270
azure,Commands,16,26.013
azure,Commands,16,26.477
azure,Commands,16,21.795
azure,Commands,16,24.472
azure,Commands,16,19.605
azure,Commands,16,24.843
azure,Commands,16,27.475
azure,Commands,16,32.089
azure,Commands,16,27.131
azure,Commands,16,33.725
azure,Commands,16,21.556
azure,Commands,16,16.742
azure,Commands,16,22.556
azure,Commands,16,26.030
azure,Commands,16,17.246
azure,Commands,16,23.007
azure,Commands,16,32.297
azure,Commands,16,17.193
azure,Commands,16,22.208
azure,Commands,16,41.086
azure,Commands,16,25.304
azure,Commands,16,22.884
azure,Commands,16,19.205
azure,Commands,16,26.990
azure,Commands,16,23.994
azure,Commands,16,26.815
azure,Commands,16,30.844
azure,Commands,16,23.073
azure,Commands,16,25.278
azure,Commands,16,18.117
azure,Commands,16,20.061
azure,Commands,16,20.773
azure,Commands,16,24.687
azure,Commands,16,26.704
azure,Commands,16,23.681
azure,Commands,16,23.025
azure,Commands,16,21.129
azure,Commands,16,30.125
azure,Commands,16,21.456
azure,Commands,16,24.324
azure,Commands,16,18.669
azure,Commands,16,26.226
azure,Commands,16,26.598
azure,Commands,16,23.363
azure,Commands,16,23.887
azure,Commands,16,25.230
azure,Commands,16,22.907
azure,Commands,16,20.936
azure,Commands,16,20.724
azure,Commands,16,23.971
azure,Commands,16,20.923
azure,Commands,16,24.122
azure,Commands,16,20.119
azure,Commands,16,23.887
azure,Commands,16,20.867
azure,Commands,16,25.166
azure,Commands,16,21.174
azure,Commands,16,23.584
azure,Commands,16,27.629
azure,Commands,16,19.676
azure,Commands,16,22.722
azure,Commands,16,27.826
azure,Commands,16,20.614
azure,Commands,16,19.280
azure,Commands,16,20.965
azure,Commands,16,26.609
azure,Commands,16,21.150
azure,Commands,16,18.812
azure,Commands,16,23.155
azure,Commands,16,27.533
azure,Commands,16,24.847
azure,Commands,16,28.795
azure,Commands,16,26.950
azure,Commands,16,25.974
azure,Commands,16,24.870
azure,Commands,16,25.934
azure,Commands,16,24.251
azure,Commands,16,28.543
azure,Commands,16,22.731
azure,Commands,16,25.114
azure,Commands,16,24.458
azure,Commands,16,22.140
azure,Commands,16,24.808
azure,Commands,16,29.705
azure,Commands,16,23.638
azure,Commands,16,33.763
azure,Commands,16,24.093
azure,Commands,16,29.524
azure,Commands,16,24.192
azure,Commands,16,23.186
azure,Commands,16,29.052
azure,Commands,16,30.660
azure,Commands,16,33.790
azure,Commands,16,26.177
azure,Commands,16,25.651
azure,Commands,16,23.743
azure,Commands,16,21.960
azure,Commands,16,31.008
azure,Commands,16,25.427
azure,Commands,16,18.945
azure,Commands,16,19.947
azure,Commands,16,20.343
azure,Commands,16,25.033
azure,Commands,16,19.823
azure,Commands,16,15.535
azure,Commands,16,22.911
azure,Commands,16,18.388
azure,Commands,16,27.220
azure,Commands,16,26.612
azure,Commands,16,20.532
azure,Commands,16,25.640
azure,Commands,16,21.235
azure,Commands,16,18.959
azure,Commands,16,14.104
azure,Commands,16,16.625
azure,Commands,16,28.519
azure,Commands,16,22.816
azure,Commands,16,18.894
azure,Commands,16,20.981
azure,Commands,16,21.969
azure,Commands,16,24.417
azure,Commands,16,19.487
azure,Commands,16,25.193
azure,Commands,16,21.075
azure,Commands,16,22.597
azure,Commands,16,17.597
azure,Commands,16,23.608
azure,Commands,16,24.174
azure,Commands,16,26.849
azure,Commands,16,19.914
azure,Commands,16,27.091
azure,Commands,16,24.222
azure,Commands,16,23.510
azure,Commands,16,23.449
azure,Commands,16,20.255
azure,Commands,16,24.261
azure,Commands,16,21.186
azure,Commands,16,18.857
azure,Commands,16,20.025
azure,Commands,16,22.654
azure,Commands,16,27.075
azure,Commands,16,21.019
azure,Commands,16,22.470
azure,Commands,16,19.217
azure,Commands,16,21.053
azure,Commands,16,23.155
azure,Commands,16,27.413
azure,Commands,16,22.037
azure,Commands,16,27.380
azure,Commands,16,27.576
azure,Commands,16,24.346
azure,Commands,16,25.133
azure,Commands,16,24.244
azure,Commands,16,27.337
azure,Commands,16,24.254
azure,Commands,16,23.405
azure,Commands,16,24.037
azure,Commands,16,20.806
azure,Commands,16,23.714
azure,Commands,16,25.242
azure,Commands,16,23.249
azure,Commands,16,29.968
azure,Commands,16,18.336
azure,Commands,16,28.018
azure,Commands,16,24.226
azure,Commands,16,22.065
azure,Commands,16,27.304
azure,Commands,16,25.083
azure,Commands,16,26.104
azure,Commands,16,23.676
azure,Commands,16,26.421
azure,Commands,16,29.555
azure,Commands,16,22.602
azure,Commands,16,30.632
azure,Commands,16,24.700
azure,Commands,16,37.377
azure,Commands,16,20.899
azure,Commands,16,30.255
azure,Commands,16,21.532
azure,Commands,16,23.704
azure,Commands,16,20.469
azure,Commands,16,28.231
azure,Commands,16,24.779
azure,Commands,16,24.609
azure,Commands,16,30.584
azure,Commands,16,21.447
azure,Commands,16,26.359
azure,Commands,16,26.384
azure,Commands,16,27.517
azure,Commands,16,29.618
azure,Commands,16,21.601
azure,Commands,16,30.061
azure,Commands,16,30.684
azure,Commands,16,25.430
azure,Commands,16,32.864
azure,Commands,16,27.497
azure,Commands,16,24.836
azure,Commands,16,24.383
azure,Commands,16,27.596
azure,Commands,16,24.838
azure,Commands,16,31.234
azure,Commands,16,26.505
azure,Commands,16,23.752
azure,Commands,16,21.267
azure,Commands,16,27.429
azure,Commands,16,23.648
azure,Commands,16,27.026
azure,Commands,16,23.611
azure,Commands,16,22.417
azure,Commands,16,17.034
azure,Commands,16,27.215
azure,Commands,16,25.727
azure,Commands,16,21.276
azure,Commands,16,21.916
azure,Commands,16,33.341
azure,Commands,16,22.390
azure,Commands,16,24.372
azure,Commands,16,19.545
azure,Commands,16,24.546
azure,Commands,16,19.917
azure,Commands,16,19.567
azure,Commands,16,26.753
azure,Commands,16,25.349
azure,Commands,16,17.915
azure,Commands,16,25.147
azure,Commands,16,24.492
azure,Commands,16,17.026
azure,Commands,16,25.669
azure,Commands,16,24.947
azure,Commands,16,27.667
azure,Commands,16,17.023
azure,Commands,16,27.982
azure,Commands,16,20.566
azure,Commands,16,26.609
azure,Commands,16,25.605
azure,Commands,16,24.933
azure,Commands,16,22.612
azure,Commands,16,28.712
azure,Commands,16,25.332
azure,Commands,16,21.583
azure,Commands,16,29.222
azure,Commands,16,22.555
azure,Commands,16,21.157
azure,Commands,16,21.867
azure,Commands,16,24.231
azure,Commands,16,27.785
azure,Commands,16,30.217
azure,Commands,16,26.950
azure,Commands,16,39.968
azure,Commands,16,26.796
azure,Commands,16,19.683
azure,Commands,16,27.204
azure,Commands,16,28.110
azure,Commands,16,27.523
azure,Commands,16,22.743
azure,Commands,16,26.394
azure,Commands,16,23.315
azure,Commands,16,20.400
azure,Commands,16,32.008
azure,Commands,16,33.960
azure,Commands,16,31.554
azure,Commands,16,42.432
azure,Commands,16,30.395
azure,Commands,16,28.431
azure,Commands,16,27.377
azure,Commands,16,23.323
azure,Commands,16,25.257
azure,Commands,16,27.723
azure,Commands,16,23.886
azure,Commands,16,26.905
azure,Commands,16,25.160
azure,Commands,16,19.160
azure,Commands,16,27.349
azure,Commands,16,26.587
azure,Commands,16,30.256
azure,Commands,16,26.956
azure,Commands,16,24.627
azure,Commands,16,24.991
azure,Commands,16,20.056
azure,Commands,16,21.061
azure,Commands,16,36.737
azure,Commands,16,31.399
azure,Commands,16,21.051
azure,Commands,16,30.669
azure,Commands,16,25.145
azure,Commands,16,20.549
azure,Commands,16,20.955
azure,Commands,16,36.425
azure,Commands,16,22.054
azure,Commands,16,28.658
azure,Commands,16,23.427
azure,Commands,16,29.851
azure,Commands,16,24.522
azure,Commands,16,21.133
azure,Commands,16,28.696
azure,Commands,16,21.994
azure,Commands,16,24.674
azure,Commands,16,24.069
azure,Commands,16,25.029
azure,Commands,16,25.107
azure,Commands,16,22.418
azure,Commands,16,24.343
azure,Commands,16,29.371
azure,Commands,16,21.643
azure,Commands,16,26.964
azure,Commands,16,28.774
azure,Commands,16,23.690
azure,Commands,16,20.959
azure,Commands,16,30.307
azure,Commands,16,24.508
azure,Commands,16,28.603
azure,Commands,16,21.613
azure,Commands,16,24.989
azure,Commands,16,22.632
azure,Commands,16,27.924
azure,Commands,16,27.261
azure,Commands,16,22.075
azure,Commands,16,20.108
azure,Commands,16,19.051
azure,Commands,16,23.233
azure,Commands,16,25.035
azure,Commands,16,24.713
azure,Commands,16,24.459
azure,Commands,16,16.413
azure,Commands,16,23.173
azure,Commands,16,24.361
azure,Commands,16,23.315
azure,Commands,16,29.788
azure,Commands,16,22.859
azure,Commands,16,28.157
azure,Commands,16,28.119
azure,Commands,16,23.777
azure,Commands,16,22.946
azure,Commands,16,21.012
azure,Commands,16,26.674
azure,Commands,16,19.550
azure,Commands,16,21.651
azure,Commands,16,26.204
azure,Commands,16,24.866
azure,Commands,16,19.275
azure,Commands,16,28.944
azure,Commands,16,31.608
azure,Commands,16,29.467
azure,Commands,16,25.891
azure,Commands,16,36.581
azure,Commands,16,22.557
azure,Commands,16,25.873
azure,Commands,16,20.070
azure,Commands,16,34.919
azure,Commands,16,20.212
azure,Commands,16,33.148
azure,Commands,16,20.070
azure,Commands,16,29.676
azure,Commands,16,23.837
azure,Commands,16,18.905
azure,Commands,16,21.477
azure,Commands,16,22.013
azure,Commands,16,21.580
azure,Commands,16,24.117
azure,Commands,16,18.971
azure,Commands,16,22.693
azure,Commands,16,21.201
azure,Commands,16,28.782
azure,Commands,16,19.314
azure,Commands,16,18.816
azure,Commands,16,25.452
azure,Commands,16,21.868
azure,Commands,16,22.691
azure,Commands,16,22.580
azure,Commands,16,22.191
azure,Commands,16,22.666
azure,Commands,16,20.867
azure,Commands,16,21.472
azure,Commands,16,21.467
azure,Commands,16,25.199
azure,Commands,16,22.419
azure,Commands,16,20.857
azure,Commands,16,21.610
azure,Commands,16,22.401
azure,Commands,16,31.469
azure,Commands,16,25.955
azure,Commands,16,24.216
azure,Commands,16,20.493
azure,Commands,16,24.187
azure,Commands,16,25.745
azure,Commands,16,24.111
azure,Commands,16,21.635
azure,Commands,16,22.530
azure,Commands,16,22.665
azure,Commands,16,23.358
azure,Commands,16,21.785
azure,Commands,16,22.297
azure,Commands,16,20.667
azure,Commands,16,22.068
azure,Commands,16,21.140
azure,Commands,16,25.939
azure,Commands,16,20.671
azure,Commands,16,24.442
azure,Commands,16,18.707
azure,Commands,16,19.521
azure,Commands,16,21.790
azure,Commands,16,33.884
azure,Commands,16,20.449
azure,Commands,16,21.477
azure,Commands,16,22.904
azure,Commands,16,30.256
azure,Commands,16,24.055
azure,Commands,16,21.866
azure,Commands,16,19.556
azure,Commands,16,25.096
azure,Commands,16,16.439
azure,Commands,16,25.090
azure,Commands,16,26.525
azure,Commands,16,24.613
azure,Commands,16,19.258
azure,Commands,16,26.933
azure,Commands,16,30.815
azure,Commands,16,25.287
azure,Commands,16,28.408
azure,Commands,16,32.034
azure,Commands,16,27.422
azure,Commands,16,20.336
azure,Commands,16,26.471
azure,Commands,16,29.877
azure,Commands,16,33.847
azure,Commands,16,21.357
azure,Commands,16,29.944
azure,Commands,16,28.084
azure,Commands,16,26.419
azure,Commands,16,26.491
azure,Commands,16,30.474
azure,Commands,16,22.073
azure,Commands,16,21.520
azure,Commands,16,21.179
azure,Commands,16,23.117
azure,Commands,16,27.973
azure,Commands,16,34.505
azure,Commands,16,19.792
azure,Commands,16,39.264
azure,Commands,16,32.448
azure,Commands,16,24.493
azure,Commands,16,32.830
azure,Commands,16,26.104
azure,Commands,16,27.418
azure,Commands,16,24.957
azure,Commands,16,21.023
azure,Commands,16,24.747
azure,Commands,16,23.538
azure,Commands,16,22.347
azure,Commands,16,23.724
azure,Commands,16,26.319
azure,Commands,16,26.678
azure,Commands,16,19.459
azure,Commands,16,27.919
azure,Commands,16,21.260
azure,Commands,16,29.433
azure,Commands,16,30.344
azure,Commands,16,21.958
azure,Commands,16,24.622
azure,Commands,16,25.380
azure,Commands,16,32.117
azure,Commands,16,21.652
azure,Commands,16,22.982
azure,Commands,16,20.135
azure,Commands,16,29.726
azure,Commands,16,19.238
azure,Commands,16,26.775
azure,Commands,16,32.568
azure,Commands,16,28.504
azure,Commands,16,21.231
azure,Commands,16,31.410
azure,Commands,16,22.095
azure,Commands,16,22.151
azure,Commands,16,28.645
azure,Commands,16,25.037
azure,Commands,16,19.488
azure,Commands,16,18.123
azure,Commands,16,25.118
azure,Commands,16,31.217
azure,Commands,16,24.421
azure,Commands,16,32.245
azure,Commands,16,23.910
azure,Commands,16,19.162
azure,Commands,16,28.927
azure,Commands,16,25.156
azure,Commands,16,27.098
azure,Commands,16,22.030
azure,Commands,16,27.834
azure,Commands,16,20.863
azure,Commands,16,30.036
azure,Commands,16,25.350
azure,Commands,16,26.791
azure,Commands,16,30.923
azure,Commands,16,24.079
azure,Commands,16,18.356
azure,Commands,16,27.404
azure,Commands,16,27.652
azure,Commands,16,24.463
azure,Commands,16,26.113
azure,Commands,16,17.859
azure,Commands,16,21.710
azure,Commands,16,21.434
azure,Commands,16,19.892
azure,Commands,16,21.521
azure,Commands,16,31.814
azure,Commands,16,24.266
azure,Commands,16,22.459
azure,Commands,16,21.776
azure,Commands,16,17.467
azure,Commands,16,24.270
azure,Commands,16,32.584
azure,Commands,16,22.182
azure,Commands,16,29.790
azure,Commands,16,28.523
azure,Commands,16,25.699
azure,Commands,16,24.743
azure,Commands,16,24.482
azure,Commands,16,25.233
azure,Commands,16,22.580
azure,Commands,16,21.922
azure,Commands,16,17.108
azure,Commands,16,28.679
azure,Commands,16,20.145
azure,Commands,16,20.058
azure,Commands,16,23.150
azure,Commands,16,21.362
azure,Commands,16,20.802
azure,Commands,16,20.970
azure,Commands,16,21.849
azure,Commands,16,23.055
azure,Commands,16,31.755
azure,Commands,16,24.600
azure,Commands,16,24.034
azure,Commands,16,27.814
azure,Commands,16,19.827
azure,Commands,16,22.266
azure,Commands,16,20.748
azure,Commands,16,21.417
azure,Commands,16,32.932
azure,Commands,16,20.987
azure,Commands,16,25.766
azure,Commands,16,21.259
azure,Commands,16,21.319
azure,Commands,16,23.647
azure,Commands,16,20.981
azure,Commands,16,26.337
azure,Commands,16,30.109
azure,Commands,16,18.547
azure,Commands,16,29.507
azure,Commands,16,27.811
azure,Commands,16,30.469
azure,Commands,16,27.101
azure,Commands,16,32.898
azure,Commands,16,29.134
azure,Commands,16,22.863
azure,Commands,16,20.890
azure,Commands,16,31.998
azure,Commands,16,20.674
azure,Commands,16,26.787
azure,Commands,16,20.566
azure,Commands,16,22.616
azure,Commands,16,29.810
azure,Commands,16,25.483
azure,Commands,16,21.207
azure,Commands,16,27.197
azure,Commands,16,22.014
azure,Commands,16,25.566
azure,Commands,16,23.805
azure,Commands,16,28.329
azure,Commands,16,19.163
azure,Commands,16,30.886
azure,Commands,16,21.597
azure,Commands,16,19.527
azure,Commands,16,29.028
azure,Commands,16,29.287
azure,Commands,16,25.051
azure,Commands,16,25.887
azure,Commands,16,25.975
azure,Commands,16,31.676
azure,Commands,16,27.660
azure,Commands,16,22.740
azure,Commands,16,21.977
azure,Commands,16,31.085
azure,Commands,16,24.272
azure,Commands,16,18.252
azure,Commands,16,23.049
azure,Commands,16,26.702
azure,Commands,16,18.119
azure,Commands,16,22.918
azure,Commands,16,22.024
azure,Commands,16,22.735
azure,Commands,16,33.038
azure,Commands,16,32.826
azure,Commands,16,19.211
azure,Commands,16,20.140
azure,Commands,16,29.125
azure,Commands,16,20.825
azure,Commands,16,22.356
azure,Commands,16,25.477
azure,Commands,16,24.616
azure,Commands,16,22.516
azure,Commands,16,22.964
azure,Commands,16,20.982
azure,Commands,16,22.704
azure,Commands,16,27.369
azure,Commands,16,36.556
azure,Commands,16,25.663
azure,Commands,16,17.006
azure,Commands,16,22.973
azure,Commands,16,16.335
azure,Commands,16,19.922
azure,Commands,16,21.148
azure,Commands,16,21.707
azure,Commands,16,22.951
azure,Commands,16,29.554
azure,Commands,16,18.275
azure,Commands,16,22.079
azure,Commands,16,19.540
azure,Commands,16,26.270
azure,Commands,16,19.562
azure,Commands,16,22.995
azure,Commands,16,22.636
azure,Commands,16,20.878
azure,Commands,16,21.161
azure,Commands,16,24.052
