substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,64,216.51,6526,0,0.0000,,243.185
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.189
azure,Command acceptance,64,216.51,6526,0,0.0000,,247.222
azure,Command acceptance,64,216.51,6526,0,0.0000,,595.839
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.064
azure,Command acceptance,64,216.51,6526,0,0.0000,,345.265
azure,Command acceptance,64,216.51,6526,0,0.0000,,254.888
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.453
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.838
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.533
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.094
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.507
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.744
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.615
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.555
azure,Command acceptance,64,216.51,6526,0,0.0000,,261.248
azure,Command acceptance,64,216.51,6526,0,0.0000,,545.143
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.399
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.071
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.055
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.183
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.930
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.254
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.885
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.440
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.814
azure,Command acceptance,64,216.51,6526,0,0.0000,,262.085
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.975
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.041
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.974
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.604
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.470
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.187
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.363
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.615
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.389
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.136
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.695
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.076
azure,Command acceptance,64,216.51,6526,0,0.0000,,385.824
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.611
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.985
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.714
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.922
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.770
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.915
azure,Command acceptance,64,216.51,6526,0,0.0000,,247.314
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.288
azure,Command acceptance,64,216.51,6526,0,0.0000,,317.848
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.794
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.054
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.443
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.100
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.747
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.052
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.315
azure,Command acceptance,64,216.51,6526,0,0.0000,,327.503
azure,Command acceptance,64,216.51,6526,0,0.0000,,261.120
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.044
azure,Command acceptance,64,216.51,6526,0,0.0000,,304.010
azure,Command acceptance,64,216.51,6526,0,0.0000,,265.815
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.096
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.945
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.545
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.539
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.008
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.806
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.046
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.497
azure,Command acceptance,64,216.51,6526,0,0.0000,,318.752
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.514
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.124
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.840
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.315
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.727
azure,Command acceptance,64,216.51,6526,0,0.0000,,257.939
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.030
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.846
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.043
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.551
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.120
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.915
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.819
azure,Command acceptance,64,216.51,6526,0,0.0000,,254.597
azure,Command acceptance,64,216.51,6526,0,0.0000,,324.180
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.078
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.256
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.938
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.005
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.164
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.127
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.361
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.967
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.762
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.018
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.354
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.557
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.510
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.394
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.186
azure,Command acceptance,64,216.51,6526,0,0.0000,,261.416
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.696
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.839
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.166
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.610
azure,Command acceptance,64,216.51,6526,0,0.0000,,570.340
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.668
azure,Command acceptance,64,216.51,6526,0,0.0000,,446.121
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.594
azure,Command acceptance,64,216.51,6526,0,0.0000,,310.193
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.863
azure,Command acceptance,64,216.51,6526,0,0.0000,,259.942
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.020
azure,Command acceptance,64,216.51,6526,0,0.0000,,310.276
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.536
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.801
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.892
azure,Command acceptance,64,216.51,6526,0,0.0000,,549.623
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.598
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.607
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.686
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.240
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.933
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.477
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.310
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.380
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.298
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.795
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.805
azure,Command acceptance,64,216.51,6526,0,0.0000,,265.420
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.676
azure,Command acceptance,64,216.51,6526,0,0.0000,,233.135
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.619
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.925
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.867
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.508
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.031
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.119
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.010
azure,Command acceptance,64,216.51,6526,0,0.0000,,320.384
azure,Command acceptance,64,216.51,6526,0,0.0000,,410.340
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.332
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.077
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.500
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.845
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.033
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.148
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.526
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.491
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.868
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.290
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.803
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.403
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.378
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.131
azure,Command acceptance,64,216.51,6526,0,0.0000,,304.599
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.345
azure,Command acceptance,64,216.51,6526,0,0.0000,,313.933
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.023
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.879
azure,Command acceptance,64,216.51,6526,0,0.0000,,268.330
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.424
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.964
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.999
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.263
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.329
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.003
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.815
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.906
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.029
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.224
azure,Command acceptance,64,216.51,6526,0,0.0000,,338.058
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.762
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.156
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.972
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.354
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.991
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.642
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.776
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.405
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.353
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.840
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.794
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.332
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.791
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.205
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.379
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.575
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.961
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.027
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.918
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.207
azure,Command acceptance,64,216.51,6526,0,0.0000,,259.353
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.976
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.645
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.742
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.991
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.121
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.553
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.010
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.760
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.290
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.887
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.998
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.634
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.531
azure,Command acceptance,64,216.51,6526,0,0.0000,,568.069
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.618
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.590
azure,Command acceptance,64,216.51,6526,0,0.0000,,310.797
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.418
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.635
azure,Command acceptance,64,216.51,6526,0,0.0000,,250.383
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.462
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.094
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.352
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.748
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.008
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.808
azure,Command acceptance,64,216.51,6526,0,0.0000,,550.807
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.455
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.955
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.670
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.369
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.467
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.435
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.690
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.057
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.560
azure,Command acceptance,64,216.51,6526,0,0.0000,,316.391
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.958
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.169
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.923
azure,Command acceptance,64,216.51,6526,0,0.0000,,233.369
azure,Command acceptance,64,216.51,6526,0,0.0000,,326.149
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.800
azure,Command acceptance,64,216.51,6526,0,0.0000,,250.929
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.245
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.117
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.233
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.979
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.179
azure,Command acceptance,64,216.51,6526,0,0.0000,,387.507
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.575
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.085
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.842
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.492
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.338
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.904
azure,Command acceptance,64,216.51,6526,0,0.0000,,310.926
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.899
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.621
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.281
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.312
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.292
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.999
azure,Command acceptance,64,216.51,6526,0,0.0000,,313.091
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.965
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.279
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.279
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.788
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.674
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.733
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.918
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.609
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.659
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.051
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.871
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.323
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.218
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.861
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.591
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.952
azure,Command acceptance,64,216.51,6526,0,0.0000,,322.756
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.226
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.078
azure,Command acceptance,64,216.51,6526,0,0.0000,,256.124
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.198
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.998
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.946
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.301
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.448
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.658
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.013
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.173
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.207
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.712
azure,Command acceptance,64,216.51,6526,0,0.0000,,253.334
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.633
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.176
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.627
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.157
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.330
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.579
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.948
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.057
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.289
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.008
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.035
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.375
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.890
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.884
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.880
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.515
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.488
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.509
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.182
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.353
azure,Command acceptance,64,216.51,6526,0,0.0000,,262.228
azure,Command acceptance,64,216.51,6526,0,0.0000,,578.669
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.505
azure,Command acceptance,64,216.51,6526,0,0.0000,,347.255
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.235
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.522
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.661
azure,Command acceptance,64,216.51,6526,0,0.0000,,316.323
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.353
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.172
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.963
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.533
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.324
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.737
azure,Command acceptance,64,216.51,6526,0,0.0000,,538.422
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.685
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.512
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.535
