substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.386
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.178
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.393
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.334
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.443
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.971
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.587
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.440
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.975
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,134.237
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,56.987
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.545
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.847
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.417
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.510
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.592
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.813
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.745
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.684
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.012
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,90.478
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.966
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.573
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.078
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.827
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.788
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.142
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.362
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.910
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.372
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.561
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.987
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.317
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.408
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.246
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,96.646
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.503
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.099
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.775
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.061
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.110
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.144
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.858
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.318
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.191
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.105
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.941
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.874
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.424
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,92.455
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.836
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.258
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.793
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.993
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.355
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.509
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.806
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.726
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.703
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.237
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.877
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.905
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.952
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.006
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.258
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.739
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.240
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.873
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.737
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.614
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,88.734
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.623
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.801
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.018
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.219
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.766
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.935
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.379
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.693
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.901
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.368
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.009
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.373
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.689
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.485
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.692
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.397
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.092
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.904
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.394
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.078
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,88.592
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.639
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.873
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.536
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.404
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,89.699
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.864
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.481
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.874
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.907
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.603
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.704
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.762
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.957
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.861
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,51.663
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.629
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.766
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.299
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,89.812
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.891
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,88.931
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.590
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,89.137
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.775
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.722
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.134
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,128.378
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.219
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.870
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.371
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.678
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,90.152
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.721
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.700
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.495
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.944
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.513
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.768
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.462
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.303
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.709
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.203
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,84.537
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.210
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.733
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.485
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.042
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.460
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.948
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.109
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,268.722
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.904
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.220
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.397
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.838
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.886
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.034
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.240
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.169
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.895
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.202
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.773
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.272
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.595
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.677
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.888
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.943
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.910
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.438
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,93.051
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.717
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.286
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,94.573
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.406
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.286
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.529
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,92.856
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.123
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.784
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.858
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.226
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.099
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,84.054
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.144
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,56.554
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.538
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.291
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.990
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.036
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.328
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.491
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,92.737
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.762
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.264
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.457
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.332
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.180
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.749
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.432
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.960
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.385
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.204
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.978
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.879
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.237
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.740
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.906
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.471
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.229
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.796
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.956
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.132
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.045
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.765
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.545
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.136
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.844
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.460
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.707
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.667
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.188
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.158
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.273
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.056
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.955
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.578
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.639
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.227
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,94.247
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.189
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.894
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,58.169
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.159
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.594
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.294
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.540
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.384
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.941
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.791
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.182
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.998
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.448
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.825
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,175.434
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.268
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.912
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.060
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.924
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.256
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.580
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.687
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,93.558
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.583
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.798
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.615
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.604
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.163
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.287
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.208
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.549
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.730
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.400
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,84.132
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.334
