substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.055
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.558
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.390
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.966
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.234
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.112
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.170
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.480
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.830
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.909
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.425
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.737
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.755
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.194
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.239
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.710
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.692
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.445
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.017
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.179
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.076
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.538
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,60.245
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.038
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.001
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.280
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.723
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.163
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.422
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.958
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.440
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.978
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,43.968
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.515
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,33.086
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.187
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.270
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.818
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.387
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.848
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.849
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.177
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.304
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,43.827
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.025
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.735
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.069
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.336
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.991
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.050
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,35.949
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.099
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.576
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.044
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.273
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.237
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.966
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.070
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.281
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.152
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,38.868
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.085
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,40.679
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.205
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.951
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,33.924
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.945
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.578
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.955
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.410
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,33.176
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.687
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.503
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.888
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.726
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,33.170
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.371
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.818
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.524
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.347
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.002
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.195
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.600
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.165
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.114
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,38.810
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.456
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.851
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.791
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.867
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.129
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.853
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.439
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.736
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.412
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.757
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.891
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,16.062
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.343
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,15.348
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.321
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.023
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,40.689
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.677
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.567
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.602
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.851
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.380
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,15.361
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.717
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.144
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,16.271
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.823
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.725
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.352
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.739
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.207
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,15.626
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.269
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.800
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.627
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,17.777
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,16.876
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.090
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,16.520
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.285
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.895
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.055
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.896
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.211
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.857
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.123
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.016
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.115
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.566
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,34.880
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.371
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.776
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.421
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.973
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.776
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.598
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.685
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.507
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.095
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.394
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.559
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.148
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,35.052
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.859
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.771
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.674
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.668
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.045
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.906
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.727
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.756
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,34.107
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.638
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.201
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,36.264
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.662
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.767
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.197
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.566
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.571
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,33.989
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.303
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.459
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.190
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.248
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,32.521
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.328
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,34.851
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.452
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.122
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.274
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.736
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.845
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.264
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.836
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,35.957
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.417
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.006
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,39.403
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.172
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.326
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.102
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.532
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.205
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.601
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.006
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.620
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,33.358
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.158
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.144
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.383
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.354
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.246
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.231
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.991
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.578
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.572
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.809
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.050
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.436
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.805
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.333
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.575
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.119
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,42.582
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.517
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.694
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.266
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.248
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.415
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,17.093
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.545
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.027
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,17.657
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.282
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.117
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.431
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,18.353
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.497
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.800
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.276
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.809
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.049
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.201
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.771
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.612
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.687
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.878
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,17.848
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.947
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.907
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,22.813
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.801
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.039
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.512
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,26.866
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.667
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.119
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.642
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.907
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.701
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.049
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.378
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,24.040
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,34.465
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,28.716
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,51.903
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.662
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,17.873
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.942
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.346
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,19.694
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,29.296
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.866
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.940
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.969
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,31.050
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,30.732
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,20.262
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,36.444
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,23.586
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.685
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,25.723
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.946
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.708
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.724
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,27.933
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,17.263
azure,Command acceptance (base-typed),2,75.35,2262,0,0.0000,,21.018
