substrate,scenario,parallelism,latency_ms
kafkapostgres,RaiseOnly,16,51.129
kafkapostgres,RaiseOnly,16,59.088
kafkapostgres,RaiseOnly,16,72.023
kafkapostgres,RaiseOnly,16,55.133
kafkapostgres,RaiseOnly,16,48.276
kafkapostgres,RaiseOnly,16,60.494
kafkapostgres,RaiseOnly,16,56.335
kafkapostgres,RaiseOnly,16,75.612
kafkapostgres,RaiseOnly,16,56.421
kafkapostgres,RaiseOnly,16,55.127
kafkapostgres,RaiseOnly,16,53.944
kafkapostgres,RaiseOnly,16,58.984
kafkapostgres,RaiseOnly,16,59.126
kafkapostgres,RaiseOnly,16,50.198
kafkapostgres,RaiseOnly,16,57.615
kafkapostgres,RaiseOnly,16,56.152
kafkapostgres,RaiseOnly,16,56.961
kafkapostgres,RaiseOnly,16,54.709
kafkapostgres,RaiseOnly,16,66.550
kafkapostgres,RaiseOnly,16,68.024
kafkapostgres,RaiseOnly,16,98.247
kafkapostgres,RaiseOnly,16,88.891
kafkapostgres,RaiseOnly,16,59.804
kafkapostgres,RaiseOnly,16,70.715
kafkapostgres,RaiseOnly,16,73.531
kafkapostgres,RaiseOnly,16,57.906
kafkapostgres,RaiseOnly,16,69.455
kafkapostgres,RaiseOnly,16,60.132
kafkapostgres,RaiseOnly,16,84.152
kafkapostgres,RaiseOnly,16,85.733
kafkapostgres,RaiseOnly,16,98.789
kafkapostgres,RaiseOnly,16,111.445
kafkapostgres,RaiseOnly,16,92.117
kafkapostgres,RaiseOnly,16,67.681
kafkapostgres,RaiseOnly,16,58.477
kafkapostgres,RaiseOnly,16,48.487
kafkapostgres,RaiseOnly,16,61.031
kafkapostgres,RaiseOnly,16,63.806
kafkapostgres,RaiseOnly,16,70.196
kafkapostgres,RaiseOnly,16,60.625
kafkapostgres,RaiseOnly,16,96.346
kafkapostgres,RaiseOnly,16,112.115
kafkapostgres,RaiseOnly,16,95.037
kafkapostgres,RaiseOnly,16,93.283
kafkapostgres,RaiseOnly,16,106.025
kafkapostgres,RaiseOnly,16,71.119
kafkapostgres,RaiseOnly,16,99.322
kafkapostgres,RaiseOnly,16,102.097
kafkapostgres,RaiseOnly,16,63.049
kafkapostgres,RaiseOnly,16,59.117
kafkapostgres,RaiseOnly,16,58.273
kafkapostgres,RaiseOnly,16,57.171
kafkapostgres,RaiseOnly,16,61.691
kafkapostgres,RaiseOnly,16,66.081
kafkapostgres,RaiseOnly,16,60.512
kafkapostgres,RaiseOnly,16,74.545
kafkapostgres,RaiseOnly,16,58.377
kafkapostgres,RaiseOnly,16,50.911
kafkapostgres,RaiseOnly,16,60.703
kafkapostgres,RaiseOnly,16,78.813
kafkapostgres,RaiseOnly,16,96.155
kafkapostgres,RaiseOnly,16,89.228
kafkapostgres,RaiseOnly,16,115.848
kafkapostgres,RaiseOnly,16,133.211
kafkapostgres,RaiseOnly,16,101.277
kafkapostgres,RaiseOnly,16,99.007
kafkapostgres,RaiseOnly,16,87.898
kafkapostgres,RaiseOnly,16,83.011
kafkapostgres,RaiseOnly,16,93.785
kafkapostgres,RaiseOnly,16,101.422
kafkapostgres,RaiseOnly,16,82.612
kafkapostgres,RaiseOnly,16,93.013
kafkapostgres,RaiseOnly,16,69.414
kafkapostgres,RaiseOnly,16,60.220
kafkapostgres,RaiseOnly,16,67.088
kafkapostgres,RaiseOnly,16,66.201
kafkapostgres,RaiseOnly,16,72.298
kafkapostgres,RaiseOnly,16,58.273
kafkapostgres,RaiseOnly,16,61.391
kafkapostgres,RaiseOnly,16,51.233
kafkapostgres,RaiseOnly,16,55.254
kafkapostgres,RaiseOnly,16,61.776
kafkapostgres,RaiseOnly,16,42.971
kafkapostgres,RaiseOnly,16,62.528
kafkapostgres,RaiseOnly,16,76.463
kafkapostgres,RaiseOnly,16,55.405
kafkapostgres,RaiseOnly,16,64.350
kafkapostgres,RaiseOnly,16,73.256
kafkapostgres,RaiseOnly,16,79.897
kafkapostgres,RaiseOnly,16,67.747
kafkapostgres,RaiseOnly,16,65.344
kafkapostgres,RaiseOnly,16,59.852
kafkapostgres,RaiseOnly,16,64.988
kafkapostgres,RaiseOnly,16,59.524
kafkapostgres,RaiseOnly,16,67.834
kafkapostgres,RaiseOnly,16,89.329
kafkapostgres,RaiseOnly,16,71.170
kafkapostgres,RaiseOnly,16,62.566
kafkapostgres,RaiseOnly,16,56.065
kafkapostgres,RaiseOnly,16,60.226
kafkapostgres,RaiseOnly,16,61.594
kafkapostgres,RaiseOnly,16,43.122
kafkapostgres,RaiseOnly,16,40.112
kafkapostgres,RaiseOnly,16,44.880
kafkapostgres,RaiseOnly,16,44.274
kafkapostgres,RaiseOnly,16,49.322
kafkapostgres,RaiseOnly,16,39.380
kafkapostgres,RaiseOnly,16,63.792
kafkapostgres,RaiseOnly,16,44.490
kafkapostgres,RaiseOnly,16,43.709
kafkapostgres,RaiseOnly,16,37.432
kafkapostgres,RaiseOnly,16,59.340
kafkapostgres,RaiseOnly,16,61.114
kafkapostgres,RaiseOnly,16,54.809
kafkapostgres,RaiseOnly,16,44.080
kafkapostgres,RaiseOnly,16,30.332
kafkapostgres,RaiseOnly,16,39.397
kafkapostgres,RaiseOnly,16,42.733
kafkapostgres,RaiseOnly,16,34.508
kafkapostgres,RaiseOnly,16,41.379
kafkapostgres,RaiseOnly,16,48.407
kafkapostgres,RaiseOnly,16,42.620
kafkapostgres,RaiseOnly,16,40.284
kafkapostgres,RaiseOnly,16,50.032
kafkapostgres,RaiseOnly,16,38.924
kafkapostgres,RaiseOnly,16,43.367
kafkapostgres,RaiseOnly,16,37.897
kafkapostgres,RaiseOnly,16,55.062
kafkapostgres,RaiseOnly,16,41.517
kafkapostgres,RaiseOnly,16,50.404
kafkapostgres,RaiseOnly,16,32.989
kafkapostgres,RaiseOnly,16,47.287
kafkapostgres,RaiseOnly,16,46.832
kafkapostgres,RaiseOnly,16,53.549
kafkapostgres,RaiseOnly,16,31.488
kafkapostgres,RaiseOnly,16,50.224
kafkapostgres,RaiseOnly,16,45.788
kafkapostgres,RaiseOnly,16,45.073
kafkapostgres,RaiseOnly,16,49.915
kafkapostgres,RaiseOnly,16,46.301
kafkapostgres,RaiseOnly,16,38.783
kafkapostgres,RaiseOnly,16,54.803
kafkapostgres,RaiseOnly,16,59.310
kafkapostgres,RaiseOnly,16,46.035
kafkapostgres,RaiseOnly,16,45.349
kafkapostgres,RaiseOnly,16,47.705
kafkapostgres,RaiseOnly,16,41.083
kafkapostgres,RaiseOnly,16,43.493
kafkapostgres,RaiseOnly,16,41.452
kafkapostgres,RaiseOnly,16,29.002
kafkapostgres,RaiseOnly,16,38.051
kafkapostgres,RaiseOnly,16,52.516
kafkapostgres,RaiseOnly,16,51.724
kafkapostgres,RaiseOnly,16,49.337
kafkapostgres,RaiseOnly,16,50.445
kafkapostgres,RaiseOnly,16,47.592
kafkapostgres,RaiseOnly,16,49.068
kafkapostgres,RaiseOnly,16,65.103
kafkapostgres,RaiseOnly,16,63.493
kafkapostgres,RaiseOnly,16,62.191
kafkapostgres,RaiseOnly,16,46.390
kafkapostgres,RaiseOnly,16,48.812
kafkapostgres,RaiseOnly,16,46.026
kafkapostgres,RaiseOnly,16,73.085
kafkapostgres,RaiseOnly,16,84.622
kafkapostgres,RaiseOnly,16,92.038
kafkapostgres,RaiseOnly,16,71.375
kafkapostgres,RaiseOnly,16,83.436
kafkapostgres,RaiseOnly,16,56.023
kafkapostgres,RaiseOnly,16,37.169
kafkapostgres,RaiseOnly,16,51.096
kafkapostgres,RaiseOnly,16,49.903
kafkapostgres,RaiseOnly,16,52.005
kafkapostgres,RaiseOnly,16,50.840
kafkapostgres,RaiseOnly,16,55.297
kafkapostgres,RaiseOnly,16,38.857
kafkapostgres,RaiseOnly,16,40.499
kafkapostgres,RaiseOnly,16,44.356
kafkapostgres,RaiseOnly,16,41.694
kafkapostgres,RaiseOnly,16,55.247
kafkapostgres,RaiseOnly,16,46.044
kafkapostgres,RaiseOnly,16,29.565
kafkapostgres,RaiseOnly,16,49.315
kafkapostgres,RaiseOnly,16,50.065
kafkapostgres,RaiseOnly,16,55.639
kafkapostgres,RaiseOnly,16,46.131
kafkapostgres,RaiseOnly,16,59.511
kafkapostgres,RaiseOnly,16,44.607
kafkapostgres,RaiseOnly,16,60.928
kafkapostgres,RaiseOnly,16,46.230
kafkapostgres,RaiseOnly,16,56.032
kafkapostgres,RaiseOnly,16,51.790
kafkapostgres,RaiseOnly,16,48.280
kafkapostgres,RaiseOnly,16,40.165
kafkapostgres,RaiseOnly,16,47.831
kafkapostgres,RaiseOnly,16,50.585
kafkapostgres,RaiseOnly,16,46.367
kafkapostgres,RaiseOnly,16,69.184
kafkapostgres,RaiseOnly,16,58.943
kafkapostgres,RaiseOnly,16,59.614
kafkapostgres,RaiseOnly,16,49.056
kafkapostgres,RaiseOnly,16,43.271
kafkapostgres,RaiseOnly,16,59.625
kafkapostgres,RaiseOnly,16,48.064
kafkapostgres,RaiseOnly,16,42.966
kafkapostgres,RaiseOnly,16,46.064
kafkapostgres,RaiseOnly,16,51.226
kafkapostgres,RaiseOnly,16,46.680
kafkapostgres,RaiseOnly,16,49.178
kafkapostgres,RaiseOnly,16,49.034
kafkapostgres,RaiseOnly,16,53.382
kafkapostgres,RaiseOnly,16,48.513
kafkapostgres,RaiseOnly,16,70.875
kafkapostgres,RaiseOnly,16,59.809
kafkapostgres,RaiseOnly,16,49.717
kafkapostgres,RaiseOnly,16,56.622
kafkapostgres,RaiseOnly,16,43.014
kafkapostgres,RaiseOnly,16,47.205
kafkapostgres,RaiseOnly,16,50.443
kafkapostgres,RaiseOnly,16,42.196
kafkapostgres,RaiseOnly,16,52.097
kafkapostgres,RaiseOnly,16,69.423
kafkapostgres,RaiseOnly,16,49.181
kafkapostgres,RaiseOnly,16,57.546
kafkapostgres,RaiseOnly,16,102.951
kafkapostgres,RaiseOnly,16,95.667
kafkapostgres,RaiseOnly,16,91.802
kafkapostgres,RaiseOnly,16,70.091
kafkapostgres,RaiseOnly,16,76.056
kafkapostgres,RaiseOnly,16,45.159
kafkapostgres,RaiseOnly,16,57.112
kafkapostgres,RaiseOnly,16,48.041
kafkapostgres,RaiseOnly,16,56.774
kafkapostgres,RaiseOnly,16,48.561
kafkapostgres,RaiseOnly,16,46.564
kafkapostgres,RaiseOnly,16,42.311
kafkapostgres,RaiseOnly,16,49.306
kafkapostgres,RaiseOnly,16,56.003
kafkapostgres,RaiseOnly,16,62.600
kafkapostgres,RaiseOnly,16,36.099
kafkapostgres,RaiseOnly,16,75.764
kafkapostgres,RaiseOnly,16,99.257
kafkapostgres,RaiseOnly,16,72.311
kafkapostgres,RaiseOnly,16,95.540
kafkapostgres,RaiseOnly,16,99.213
kafkapostgres,RaiseOnly,16,91.836
kafkapostgres,RaiseOnly,16,99.442
kafkapostgres,RaiseOnly,16,79.522
kafkapostgres,RaiseOnly,16,77.778
kafkapostgres,RaiseOnly,16,88.252
kafkapostgres,RaiseOnly,16,87.443
kafkapostgres,RaiseOnly,16,100.878
kafkapostgres,RaiseOnly,16,87.223
kafkapostgres,RaiseOnly,16,113.545
kafkapostgres,RaiseOnly,16,73.082
kafkapostgres,RaiseOnly,16,80.343
kafkapostgres,RaiseOnly,16,97.183
kafkapostgres,RaiseOnly,16,96.293
kafkapostgres,RaiseOnly,16,102.304
kafkapostgres,RaiseOnly,16,68.436
kafkapostgres,RaiseOnly,16,101.977
kafkapostgres,RaiseOnly,16,102.419
kafkapostgres,RaiseOnly,16,75.660
kafkapostgres,RaiseOnly,16,58.427
kafkapostgres,RaiseOnly,16,52.961
kafkapostgres,RaiseOnly,16,67.309
kafkapostgres,RaiseOnly,16,88.873
kafkapostgres,RaiseOnly,16,57.259
kafkapostgres,RaiseOnly,16,103.015
kafkapostgres,RaiseOnly,16,118.012
kafkapostgres,RaiseOnly,16,96.155
kafkapostgres,RaiseOnly,16,91.315
kafkapostgres,RaiseOnly,16,91.247
kafkapostgres,RaiseOnly,16,89.247
kafkapostgres,RaiseOnly,16,76.567
kafkapostgres,RaiseOnly,16,93.441
kafkapostgres,RaiseOnly,16,83.585
kafkapostgres,RaiseOnly,16,99.959
kafkapostgres,RaiseOnly,16,99.013
kafkapostgres,RaiseOnly,16,79.588
kafkapostgres,RaiseOnly,16,66.214
kafkapostgres,RaiseOnly,16,52.849
kafkapostgres,RaiseOnly,16,51.361
kafkapostgres,RaiseOnly,16,65.865
kafkapostgres,RaiseOnly,16,64.745
kafkapostgres,RaiseOnly,16,58.551
kafkapostgres,RaiseOnly,16,71.170
kafkapostgres,RaiseOnly,16,58.242
kafkapostgres,RaiseOnly,16,70.281
kafkapostgres,RaiseOnly,16,82.490
kafkapostgres,RaiseOnly,16,80.543
kafkapostgres,RaiseOnly,16,78.877
kafkapostgres,RaiseOnly,16,70.617
kafkapostgres,RaiseOnly,16,71.687
kafkapostgres,RaiseOnly,16,61.940
kafkapostgres,RaiseOnly,16,66.739
kafkapostgres,RaiseOnly,16,72.666
kafkapostgres,RaiseOnly,16,75.127
kafkapostgres,RaiseOnly,16,63.745
kafkapostgres,RaiseOnly,16,71.170
kafkapostgres,RaiseOnly,16,76.898
kafkapostgres,RaiseOnly,16,58.485
kafkapostgres,RaiseOnly,16,67.510
kafkapostgres,RaiseOnly,16,69.444
kafkapostgres,RaiseOnly,16,62.164
kafkapostgres,RaiseOnly,16,60.177
kafkapostgres,RaiseOnly,16,58.047
kafkapostgres,RaiseOnly,16,40.096
kafkapostgres,RaiseOnly,16,51.377
kafkapostgres,RaiseOnly,16,57.819
kafkapostgres,RaiseOnly,16,49.985
kafkapostgres,RaiseOnly,16,56.869
kafkapostgres,RaiseOnly,16,91.807
kafkapostgres,RaiseOnly,16,83.313
kafkapostgres,RaiseOnly,16,118.218
kafkapostgres,RaiseOnly,16,81.897
kafkapostgres,RaiseOnly,16,100.549
kafkapostgres,RaiseOnly,16,102.961
kafkapostgres,RaiseOnly,16,101.013
kafkapostgres,RaiseOnly,16,75.972
kafkapostgres,RaiseOnly,16,64.420
kafkapostgres,RaiseOnly,16,64.493
kafkapostgres,RaiseOnly,16,70.027
kafkapostgres,RaiseOnly,16,96.043
kafkapostgres,RaiseOnly,16,97.051
kafkapostgres,RaiseOnly,16,89.605
kafkapostgres,RaiseOnly,16,86.422
kafkapostgres,RaiseOnly,16,77.113
kafkapostgres,RaiseOnly,16,82.168
kafkapostgres,RaiseOnly,16,82.721
kafkapostgres,RaiseOnly,16,129.328
kafkapostgres,RaiseOnly,16,108.808
kafkapostgres,RaiseOnly,16,78.886
kafkapostgres,RaiseOnly,16,69.028
kafkapostgres,RaiseOnly,16,59.131
kafkapostgres,RaiseOnly,16,58.842
kafkapostgres,RaiseOnly,16,50.875
kafkapostgres,RaiseOnly,16,64.799
kafkapostgres,RaiseOnly,16,86.637
kafkapostgres,RaiseOnly,16,85.571
kafkapostgres,RaiseOnly,16,110.225
kafkapostgres,RaiseOnly,16,85.332
kafkapostgres,RaiseOnly,16,104.122
kafkapostgres,RaiseOnly,16,61.003
kafkapostgres,RaiseOnly,16,68.376
kafkapostgres,RaiseOnly,16,60.781
kafkapostgres,RaiseOnly,16,73.150
kafkapostgres,RaiseOnly,16,67.056
kafkapostgres,RaiseOnly,16,70.817
kafkapostgres,RaiseOnly,16,61.437
kafkapostgres,RaiseOnly,16,91.418
kafkapostgres,RaiseOnly,16,80.962
kafkapostgres,RaiseOnly,16,73.150
kafkapostgres,RaiseOnly,16,46.328
kafkapostgres,RaiseOnly,16,46.438
kafkapostgres,RaiseOnly,16,63.748
kafkapostgres,RaiseOnly,16,71.835
kafkapostgres,RaiseOnly,16,83.838
kafkapostgres,RaiseOnly,16,99.032
kafkapostgres,RaiseOnly,16,97.814
kafkapostgres,RaiseOnly,16,74.692
kafkapostgres,RaiseOnly,16,52.903
kafkapostgres,RaiseOnly,16,65.451
kafkapostgres,RaiseOnly,16,58.109
kafkapostgres,RaiseOnly,16,52.676
kafkapostgres,RaiseOnly,16,72.689
kafkapostgres,RaiseOnly,16,101.284
kafkapostgres,RaiseOnly,16,102.464
kafkapostgres,RaiseOnly,16,112.873
kafkapostgres,RaiseOnly,16,62.618
kafkapostgres,RaiseOnly,16,56.267
kafkapostgres,RaiseOnly,16,41.214
kafkapostgres,RaiseOnly,16,60.781
kafkapostgres,RaiseOnly,16,55.087
kafkapostgres,RaiseOnly,16,61.974
kafkapostgres,RaiseOnly,16,58.008
kafkapostgres,RaiseOnly,16,62.842
kafkapostgres,RaiseOnly,16,57.161
kafkapostgres,RaiseOnly,16,66.543
kafkapostgres,RaiseOnly,16,60.580
kafkapostgres,RaiseOnly,16,56.426
kafkapostgres,RaiseOnly,16,65.024
kafkapostgres,RaiseOnly,16,55.353
kafkapostgres,RaiseOnly,16,60.869
kafkapostgres,RaiseOnly,16,59.596
kafkapostgres,RaiseOnly,16,63.289
kafkapostgres,RaiseOnly,16,52.968
kafkapostgres,RaiseOnly,16,52.099
kafkapostgres,RaiseOnly,16,41.061
kafkapostgres,RaiseOnly,16,59.700
kafkapostgres,RaiseOnly,16,60.789
kafkapostgres,RaiseOnly,16,66.311
kafkapostgres,RaiseOnly,16,58.724
kafkapostgres,RaiseOnly,16,75.159
kafkapostgres,RaiseOnly,16,67.562
kafkapostgres,RaiseOnly,16,54.075
kafkapostgres,RaiseOnly,16,50.724
kafkapostgres,RaiseOnly,16,49.745
kafkapostgres,RaiseOnly,16,49.153
kafkapostgres,RaiseOnly,16,50.509
kafkapostgres,RaiseOnly,16,48.686
kafkapostgres,RaiseOnly,16,35.873
kafkapostgres,RaiseOnly,16,51.495
kafkapostgres,RaiseOnly,16,46.178
kafkapostgres,RaiseOnly,16,25.823
kafkapostgres,RaiseOnly,16,43.732
kafkapostgres,RaiseOnly,16,36.770
kafkapostgres,RaiseOnly,16,43.346
kafkapostgres,RaiseOnly,16,36.107
kafkapostgres,RaiseOnly,16,41.405
kafkapostgres,RaiseOnly,16,41.309
kafkapostgres,RaiseOnly,16,42.720
kafkapostgres,RaiseOnly,16,48.143
kafkapostgres,RaiseOnly,16,38.342
kafkapostgres,RaiseOnly,16,41.448
kafkapostgres,RaiseOnly,16,65.354
kafkapostgres,RaiseOnly,16,51.663
kafkapostgres,RaiseOnly,16,47.613
kafkapostgres,RaiseOnly,16,41.634
kafkapostgres,RaiseOnly,16,41.292
kafkapostgres,RaiseOnly,16,40.534
kafkapostgres,RaiseOnly,16,50.291
kafkapostgres,RaiseOnly,16,50.941
kafkapostgres,RaiseOnly,16,42.878
kafkapostgres,RaiseOnly,16,51.919
kafkapostgres,RaiseOnly,16,70.519
kafkapostgres,RaiseOnly,16,83.258
kafkapostgres,RaiseOnly,16,96.280
kafkapostgres,RaiseOnly,16,69.409
kafkapostgres,RaiseOnly,16,79.262
kafkapostgres,RaiseOnly,16,85.759
kafkapostgres,RaiseOnly,16,95.146
kafkapostgres,RaiseOnly,16,92.734
kafkapostgres,RaiseOnly,16,96.241
kafkapostgres,RaiseOnly,16,91.857
kafkapostgres,RaiseOnly,16,89.727
kafkapostgres,RaiseOnly,16,59.551
kafkapostgres,RaiseOnly,16,57.366
kafkapostgres,RaiseOnly,16,33.922
kafkapostgres,RaiseOnly,16,104.100
kafkapostgres,RaiseOnly,16,90.551
kafkapostgres,RaiseOnly,16,94.525
kafkapostgres,RaiseOnly,16,90.015
kafkapostgres,RaiseOnly,16,77.015
kafkapostgres,RaiseOnly,16,101.229
kafkapostgres,RaiseOnly,16,109.268
kafkapostgres,RaiseOnly,16,83.815
kafkapostgres,RaiseOnly,16,97.280
kafkapostgres,RaiseOnly,16,76.867
kafkapostgres,RaiseOnly,16,64.722
kafkapostgres,RaiseOnly,16,62.743
kafkapostgres,RaiseOnly,16,64.862
kafkapostgres,RaiseOnly,16,84.271
kafkapostgres,RaiseOnly,16,46.643
kafkapostgres,RaiseOnly,16,41.948
kafkapostgres,RaiseOnly,16,49.522
kafkapostgres,RaiseOnly,16,51.225
kafkapostgres,RaiseOnly,16,49.760
kafkapostgres,RaiseOnly,16,55.398
kafkapostgres,RaiseOnly,16,53.849
kafkapostgres,RaiseOnly,16,50.800
kafkapostgres,RaiseOnly,16,56.391
kafkapostgres,RaiseOnly,16,55.917
kafkapostgres,RaiseOnly,16,72.071
kafkapostgres,RaiseOnly,16,55.849
kafkapostgres,RaiseOnly,16,48.082
kafkapostgres,RaiseOnly,16,58.911
kafkapostgres,RaiseOnly,16,56.405
kafkapostgres,RaiseOnly,16,76.747
kafkapostgres,RaiseOnly,16,57.353
kafkapostgres,RaiseOnly,16,70.555
kafkapostgres,RaiseOnly,16,56.495
kafkapostgres,RaiseOnly,16,57.584
kafkapostgres,RaiseOnly,16,40.454
kafkapostgres,RaiseOnly,16,53.825
kafkapostgres,RaiseOnly,16,44.382
kafkapostgres,RaiseOnly,16,54.541
kafkapostgres,RaiseOnly,16,57.731
kafkapostgres,RaiseOnly,16,55.215
kafkapostgres,RaiseOnly,16,57.971
kafkapostgres,RaiseOnly,16,68.900
kafkapostgres,RaiseOnly,16,84.130
kafkapostgres,RaiseOnly,16,106.469
kafkapostgres,RaiseOnly,16,55.498
kafkapostgres,RaiseOnly,16,92.562
kafkapostgres,RaiseOnly,16,70.850
kafkapostgres,RaiseOnly,16,60.648
kafkapostgres,RaiseOnly,16,69.727
kafkapostgres,RaiseOnly,16,59.911
kafkapostgres,RaiseOnly,16,84.606
kafkapostgres,RaiseOnly,16,84.789
kafkapostgres,RaiseOnly,16,97.636
kafkapostgres,RaiseOnly,16,73.802
kafkapostgres,RaiseOnly,16,97.613
kafkapostgres,RaiseOnly,16,66.204
kafkapostgres,RaiseOnly,16,64.131
kafkapostgres,RaiseOnly,16,55.573
kafkapostgres,RaiseOnly,16,66.845
kafkapostgres,RaiseOnly,16,61.215
kafkapostgres,RaiseOnly,16,54.027
kafkapostgres,RaiseOnly,16,56.821
kafkapostgres,RaiseOnly,16,82.459
kafkapostgres,RaiseOnly,16,96.619
kafkapostgres,RaiseOnly,16,138.878
kafkapostgres,RaiseOnly,16,93.575
kafkapostgres,RaiseOnly,16,100.116
kafkapostgres,RaiseOnly,16,100.939
kafkapostgres,RaiseOnly,16,99.423
kafkapostgres,RaiseOnly,16,99.645
kafkapostgres,RaiseOnly,16,65.386
kafkapostgres,RaiseOnly,16,58.121
kafkapostgres,RaiseOnly,16,59.942
kafkapostgres,RaiseOnly,16,57.265
kafkapostgres,RaiseOnly,16,64.732
kafkapostgres,RaiseOnly,16,64.897
kafkapostgres,RaiseOnly,16,59.892
kafkapostgres,RaiseOnly,16,73.852
kafkapostgres,RaiseOnly,16,56.747
kafkapostgres,RaiseOnly,16,52.973
kafkapostgres,RaiseOnly,16,58.213
kafkapostgres,RaiseOnly,16,80.499
kafkapostgres,RaiseOnly,16,93.897
kafkapostgres,RaiseOnly,16,93.225
kafkapostgres,RaiseOnly,16,133.057
kafkapostgres,RaiseOnly,16,137.147
kafkapostgres,RaiseOnly,16,105.484
kafkapostgres,RaiseOnly,16,95.600
kafkapostgres,RaiseOnly,16,64.200
kafkapostgres,RaiseOnly,16,82.719
kafkapostgres,RaiseOnly,16,74.127
kafkapostgres,RaiseOnly,16,117.377
kafkapostgres,RaiseOnly,16,87.462
kafkapostgres,RaiseOnly,16,93.601
kafkapostgres,RaiseOnly,16,67.877
kafkapostgres,RaiseOnly,16,61.589
kafkapostgres,RaiseOnly,16,84.921
kafkapostgres,RaiseOnly,16,47.886
kafkapostgres,RaiseOnly,16,53.087
kafkapostgres,RaiseOnly,16,64.072
kafkapostgres,RaiseOnly,16,90.639
kafkapostgres,RaiseOnly,16,68.313
kafkapostgres,RaiseOnly,16,68.256
kafkapostgres,RaiseOnly,16,58.565
kafkapostgres,RaiseOnly,16,61.015
kafkapostgres,RaiseOnly,16,77.507
kafkapostgres,RaiseOnly,16,55.163
kafkapostgres,RaiseOnly,16,64.527
kafkapostgres,RaiseOnly,16,72.753
kafkapostgres,RaiseOnly,16,79.581
kafkapostgres,RaiseOnly,16,67.743
kafkapostgres,RaiseOnly,16,64.689
kafkapostgres,RaiseOnly,16,61.561
kafkapostgres,RaiseOnly,16,64.475
kafkapostgres,RaiseOnly,16,58.156
kafkapostgres,RaiseOnly,16,69.643
kafkapostgres,RaiseOnly,16,69.741
kafkapostgres,RaiseOnly,16,60.356
kafkapostgres,RaiseOnly,16,61.908
kafkapostgres,RaiseOnly,16,44.758
kafkapostgres,RaiseOnly,16,60.148
kafkapostgres,RaiseOnly,16,59.063
kafkapostgres,RaiseOnly,16,58.558
kafkapostgres,RaiseOnly,16,49.143
kafkapostgres,RaiseOnly,16,44.380
kafkapostgres,RaiseOnly,16,41.858
kafkapostgres,RaiseOnly,16,53.054
kafkapostgres,RaiseOnly,16,41.418
kafkapostgres,RaiseOnly,16,47.909
kafkapostgres,RaiseOnly,16,44.242
kafkapostgres,RaiseOnly,16,43.045
kafkapostgres,RaiseOnly,16,43.141
kafkapostgres,RaiseOnly,16,39.701
kafkapostgres,RaiseOnly,16,64.940
kafkapostgres,RaiseOnly,16,62.076
kafkapostgres,RaiseOnly,16,49.501
kafkapostgres,RaiseOnly,16,43.333
kafkapostgres,RaiseOnly,16,39.601
kafkapostgres,RaiseOnly,16,41.077
kafkapostgres,RaiseOnly,16,44.773
kafkapostgres,RaiseOnly,16,38.455
kafkapostgres,RaiseOnly,16,45.568
kafkapostgres,RaiseOnly,16,39.428
kafkapostgres,RaiseOnly,16,32.187
kafkapostgres,RaiseOnly,16,41.266
kafkapostgres,RaiseOnly,16,47.334
kafkapostgres,RaiseOnly,16,40.728
kafkapostgres,RaiseOnly,16,39.014
kafkapostgres,RaiseOnly,16,37.347
kafkapostgres,RaiseOnly,16,45.965
kafkapostgres,RaiseOnly,16,42.120
kafkapostgres,RaiseOnly,16,49.926
kafkapostgres,RaiseOnly,16,46.153
kafkapostgres,RaiseOnly,16,32.680
kafkapostgres,RaiseOnly,16,34.792
kafkapostgres,RaiseOnly,16,54.462
kafkapostgres,RaiseOnly,16,44.156
kafkapostgres,RaiseOnly,16,48.945
kafkapostgres,RaiseOnly,16,48.374
kafkapostgres,RaiseOnly,16,45.037
kafkapostgres,RaiseOnly,16,48.357
kafkapostgres,RaiseOnly,16,28.445
kafkapostgres,RaiseOnly,16,38.141
kafkapostgres,RaiseOnly,16,40.319
kafkapostgres,RaiseOnly,16,53.963
kafkapostgres,RaiseOnly,16,49.626
kafkapostgres,RaiseOnly,16,48.382
kafkapostgres,RaiseOnly,16,31.867
kafkapostgres,RaiseOnly,16,46.292
kafkapostgres,RaiseOnly,16,40.965
kafkapostgres,RaiseOnly,16,44.478
kafkapostgres,RaiseOnly,16,41.896
kafkapostgres,RaiseOnly,16,38.510
kafkapostgres,RaiseOnly,16,43.258
kafkapostgres,RaiseOnly,16,51.890
kafkapostgres,RaiseOnly,16,37.292
kafkapostgres,RaiseOnly,16,48.565
kafkapostgres,RaiseOnly,16,49.775
kafkapostgres,RaiseOnly,16,48.359
kafkapostgres,RaiseOnly,16,45.393
kafkapostgres,RaiseOnly,16,69.998
kafkapostgres,RaiseOnly,16,64.820
kafkapostgres,RaiseOnly,16,61.817
kafkapostgres,RaiseOnly,16,43.745
kafkapostgres,RaiseOnly,16,50.535
kafkapostgres,RaiseOnly,16,46.117
kafkapostgres,RaiseOnly,16,68.161
kafkapostgres,RaiseOnly,16,89.345
kafkapostgres,RaiseOnly,16,91.827
kafkapostgres,RaiseOnly,16,71.582
kafkapostgres,RaiseOnly,16,83.486
kafkapostgres,RaiseOnly,16,56.129
kafkapostgres,RaiseOnly,16,41.014
kafkapostgres,RaiseOnly,16,46.538
kafkapostgres,RaiseOnly,16,52.257
kafkapostgres,RaiseOnly,16,62.816
